,pred,truth
2022-07-12,-0.003222324,0.0047762394
2022-07-13,-0.004535796,-0.014146623
2022-07-14,-0.0053738207,-0.0020104297
2022-07-15,-0.0013723318,0.0009428922
2022-07-18,-0.0032538064,0.002384689
2022-07-19,-0.003925912,-0.009446509
2022-07-20,-0.002567174,0.014011728
2022-07-21,-0.0002622679,0.002492679
2022-07-22,-0.0034537204,-0.002742289
2022-07-25,-0.0012500621,-0.001186499
2022-07-26,-0.00079724006,0.010133437
2022-07-27,-0.001710346,0.012111672
2022-07-28,-0.0041206013,0.002807105
2022-07-29,-0.0035097487,0.0056512775
2022-08-01,0.001097694,-0.005956016
2022-08-02,-0.005235631,0.0024353133
2022-08-03,-0.002113171,0.016404686
2022-08-04,-0.0028866772,-0.011309752
2022-08-05,-0.0046187285,0.008434293
2022-08-08,-0.0020400435,0.0030549008
2022-08-09,-0.00370311,-0.002515122
2022-08-10,-0.0034218393,-0.0026416923
2022-08-11,-0.004250305,0.009155984
2022-08-12,-0.0010153353,-0.012950597
2022-08-15,-0.0019987319,-0.0017515784
2022-08-16,-0.001580894,-0.006489394
2022-08-17,-0.004404368,-0.0026197962
2022-08-18,-6.4730644e-05,-0.0073475717
2022-08-19,-0.0011016801,-0.006659292
2022-08-22,-0.00016897172,0.006966521
2022-08-23,-0.005190596,0.0029446068
2022-08-24,-0.0007701274,0.0030581064
2022-08-25,-0.0017144475,-0.012227119
2022-08-26,-0.003589118,0.0006180088
2022-08-29,-0.002757281,-0.008375518
2022-08-30,0.0011927448,-0.007755371
2022-08-31,0.00047764555,-0.008828966
2022-09-01,-0.0017926246,0.008766177
2022-09-02,0.00010573864,0.0
2022-09-05,-0.0024083257,-0.0058566243
2022-09-06,-0.0019208044,0.010117282
2022-09-07,-0.0010377169,-0.006020337
2022-09-08,-0.0054981858,0.005269774
2022-09-09,-0.0033772308,0.0050554015
2022-09-12,-0.00503264,-0.013096656
2022-09-13,-0.0030325204,-0.0038550305
2022-09-14,-0.00080724806,-0.018855821
2022-09-15,0.0006938949,0.0055337637
2022-09-16,-0.0024551116,0.0007697242
2022-09-19,-0.002016211,-0.0057229362
2022-09-20,-0.0044036396,0.004632319
2022-09-21,-0.0021831356,-0.0005778677
2022-09-22,-0.0034236703,-0.0174278
2022-09-23,0.0019833893,-0.011701422
2022-09-26,-0.0030789822,0.0020477597
2022-09-27,-0.00053040683,0.020573497
2022-09-28,-0.002785962,-0.00019395507
2022-09-29,0.0011218041,6.465587e-05
2022-09-30,-0.0038800314,0.02401904
2022-10-03,-0.00745447,0.014226417
2022-10-04,-0.002926223,-0.0055536632
2022-10-05,-0.0032829382,-0.0011269724
2022-10-06,0.004350733,-0.011023386
2022-10-07,-0.0019443259,-0.015318145
2022-10-10,0.00045308098,-0.0020602634
2022-10-11,-0.00110998,0.00533506
2022-10-12,0.003696505,-0.0069475994
2022-10-13,-0.00010319054,-0.01253711
2022-10-14,0.00039674714,0.0028720647
2022-10-17,0.0021354929,0.0021486483
2022-10-18,0.003040988,-0.013488942
2022-10-19,-0.0021351762,-0.0015834271
2022-10-20,-0.00029932708,0.017670617
2022-10-21,0.0027402937,-0.0032488657
2022-10-24,0.0054118037,0.002275314
2022-10-25,0.004373003,0.006343474
2022-10-26,0.0016888045,-0.0015497872
2022-10-27,-0.003546536,-0.010263163
2022-10-28,-0.0016599558,-0.008194886
2022-10-31,0.0012290776,0.010151707
2022-11-01,0.00024122,-0.0069969227
2022-11-02,-0.0037396513,-0.0038132854
2022-11-03,0.0008328594,0.030234559
2022-11-04,-0.0008704327,-0.003970292
2022-11-07,0.0003588833,0.022836387
2022-11-08,0.005409695,-0.0050298753
2022-11-09,-0.0024126582,0.02999014
2022-11-10,0.004039392,0.0065845866
2022-11-11,0.0011290908,0.0021852625
2022-11-14,0.00086311623,0.003510687
2022-11-15,-0.0015990362,-0.0022987125
2022-11-16,-0.003574159,-0.0072939782
2022-11-17,-0.0039058663,-0.006917477
2022-11-18,-0.0019077696,-0.0056057065
2022-11-21,-0.0053257085,0.0011730207
2022-11-22,0.00017031282,0.006212537
2022-11-23,-0.002425421,0.0
2022-11-24,-0.0029628389,0.00085810607
2022-11-25,-0.0014344007,-0.007934841
2022-11-28,0.0016718842,0.0049282424
2022-11-29,-0.0018512197,0.01270091
2022-11-30,0.0023178793,0.018217849
2022-12-01,0.0011224225,-0.0034616566
2022-12-02,-0.00040695444,-0.017307835
2022-12-05,0.00022508204,0.002733653
2022-12-06,-0.0013785921,0.00899846
2022-12-07,-0.0030540451,0.0008413462
2022-12-08,-0.0037171505,0.0035379163
2022-12-09,-0.0010600947,-0.008294812
2022-12-12,0.008150052,0.016936878
2022-12-13,0.0006190352,-0.0024360549
2022-12-14,0.0028487109,-0.0164946
2022-12-15,-0.00045787916,0.0086710965
2022-12-16,-0.0019170903,-0.0028218925
2022-12-19,0.009556819,0.016458333
2022-12-20,0.00021882728,-0.0016573935
2022-12-21,0.004042316,-0.012158929
2022-12-22,-0.0015626624,0.002993835
2022-12-23,-0.00024870038,0.0
2022-12-26,-0.00043183565,0.008394656
2022-12-27,0.0045752004,-0.004516022
2022-12-28,0.0001559034,0.005582625
2022-12-29,-0.0021070093,0.0046677976
2022-12-30,-0.004694462,0.0
2023-01-02,-0.0007735193,0.008335828
2023-01-03,0.0028738491,0.009367886
2023-01-04,-0.001665011,-0.012529667
2023-01-05,-0.0027883425,0.018534651
2023-01-06,-0.00060354173,0.0022426047
2023-01-09,-0.0029920936,0.003669308
2023-01-10,-0.0016319975,-0.0006869705
2023-01-11,-0.0035517365,0.011501579
2023-01-12,-0.0009632185,0.011930361
2023-01-13,-0.0020283014,0.0
2023-01-16,-0.0034020096,-0.0065666013
2023-01-17,-0.0011247993,-0.0028759148
2023-01-18,0.0023391545,0.015743945
2023-01-19,-0.0046083033,-0.0033409463
2023-01-20,-0.0022125244,0.0018945732
2023-01-23,-0.00032835454,0.003612018
2023-01-24,0.00038432702,0.0045933835
2023-01-25,-0.00040186942,-0.009096518
2023-01-26,-0.00035589188,-0.0013939616
2023-01-27,0.0010619648,-0.0025699774
2023-01-30,-0.00034059584,0.0036295655
2023-01-31,0.0008299537,0.012518165
2023-02-01,-0.0027536154,-0.020970259
2023-02-02,-0.0031749085,-0.02527457
2023-02-03,-0.0014953166,0.0020732558
2023-02-06,-0.001251243,0.00092006905
2023-02-07,-0.0009984821,0.0024684991
2023-02-08,-0.0007499531,-0.007943859
2023-02-09,0.00087727234,0.0019053674
2023-02-10,-0.0012071729,-0.0050890697
2023-02-13,-0.0008613318,0.0007534267
2023-02-14,-0.001018852,-0.01001464
2023-02-15,-0.006276071,-0.0008195762
2023-02-16,-0.0001385063,0.0029823713
2023-02-17,-0.0015927255,0.0
2023-02-20,-0.0037517026,-0.003744008
2023-02-21,0.00030949712,-0.005642427
2023-02-22,-0.00021519512,-0.00053061347
2023-02-23,-6.591901e-05,-0.0072206752
2023-02-24,-0.0039159805,0.003912739
2023-02-27,0.00074417144,0.0045455964
2023-02-28,-0.0034297854,0.0057555805
2023-03-01,-0.00080700964,-0.0005857888
2023-03-02,-0.0009420812,0.01066599
2023-03-03,0.0025118329,-0.0050565335
2023-03-06,-0.0015457422,-0.017635068
2023-03-07,0.00359663,-0.00047455216
2023-03-08,0.001985371,0.009801106
2023-03-09,-0.002551049,0.021333678
2023-03-10,0.0012526438,0.02268883
2023-03-13,0.0004763715,-0.005807905
2023-03-14,0.007219527,0.007773811
2023-03-15,0.00029762834,0.002018051
2023-03-16,-0.004149556,0.028704295
2023-03-17,-0.0011338368,0.0003808384
2023-03-20,-0.0034348033,-0.019055517
2023-03-21,0.0033110343,0.016877342
2023-03-22,0.0051411316,0.012460208
2023-03-23,-0.0013628192,-0.011316074
2023-03-24,-0.0039970838,-0.009299848
2023-03-27,0.0023193918,0.008155715
2023-03-28,0.0055672824,-0.0049730954
2023-03-29,0.0048510768,0.0089989975
2023-03-30,0.004399311,-0.005225924
2023-03-31,0.0031830706,0.0071786256
2023-04-03,0.0037015826,0.018469332
2023-04-04,0.0032603405,-0.00079827575
2023-04-05,0.00026772544,-0.00715968
2023-04-06,0.0006955303,0.0
2023-04-07,0.004159067,-0.0074273753
2023-04-10,0.00479446,0.006300675
2023-04-11,0.005312782,0.004873226
2023-04-12,0.0046295263,0.013425157
2023-04-13,0.0033325516,-0.017869014
2023-04-14,0.0022145025,-0.004463693
2023-04-17,0.0035418235,0.0038732633
2023-04-18,0.0028518476,-0.0047899773
2023-04-19,0.003438156,0.0039305477
2023-04-20,0.0043264814,-0.009936896
2023-04-21,0.0021819733,0.0030347393
2023-04-24,0.0032863952,0.0050734133
2023-04-25,0.0036123134,-0.0054522525
2023-04-26,-0.00020880252,5.4128664e-05
2023-04-27,0.0004583113,0.00027059938
2023-04-28,0.00016045943,-0.0045014583
2023-05-01,-0.00040796772,0.019112805
2023-05-02,-0.0015936084,0.00844335
2023-05-03,-0.007284086,0.007008328
2023-05-04,-0.0026738755,-0.015771694
2023-05-05,-0.0016987063,0.0012261764
2023-05-08,0.0015596487,0.007061164
2023-05-09,0.003907129,-0.0014294414
2023-05-10,0.001567658,-0.008619825
2023-05-11,0.00090109184,-0.0017115049
2023-05-12,-0.003527321,0.0021389239
2023-05-15,-0.0029267967,-0.0125781065
2023-05-16,-0.0033075511,-0.0034678984
2023-05-17,-0.0020871907,-0.013057797
2023-05-18,-0.0021756664,0.00985014
2023-05-19,-0.0056530833,-0.0023442835
2023-05-22,-0.0029815473,0.0012000874
2023-05-23,0.0008855872,-0.008101199
2023-05-24,0.0028173216,-0.009664579
2023-05-25,0.0017594956,0.0039875996
2023-05-26,-0.003289096,0.0
2023-05-29,-0.004491225,0.0061714984
2023-05-30,-0.0008187592,0.0015369417
2023-05-31,-0.003139481,0.007867173
2023-06-01,-0.0018394813,-0.014857322
2023-06-02,-0.0011378713,0.006002386
2023-06-05,0.0005726367,0.001097454
2023-06-06,-0.00076691806,-0.012083239
2023-06-07,0.0015001036,0.013124706
2023-06-08,0.0016327687,-0.0026880999
2023-06-09,-0.005317379,-0.0008793142
2023-06-12,0.00073362514,-0.007394769
2023-06-13,-0.0022600926,0.00055374054
2023-06-14,0.0008418709,0.007005959
2023-06-15,4.0322542e-05,-0.0015404085
2023-06-16,-0.0014514327,0.0
2023-06-19,-0.0003303215,-0.010404654
2023-06-20,-0.00068439916,-0.0014475005
2023-06-21,0.0003386885,-0.009966488
2023-06-22,-0.00018165633,0.0027535069
2023-06-23,0.0028217323,0.0017381071
2023-06-26,-0.0006895773,-0.004604163
2023-06-27,-0.0016514733,-0.0023100553
2023-06-28,0.0006654896,-0.0010723256
2023-06-29,-0.0008328445,0.006641177
2023-06-30,0.0011369549,0.0011212649
2023-07-03,-0.0011683218,0.0
2023-07-04,0.0028812476,-0.0035362502
2023-07-05,0.0006682947,-0.0029846565
2023-07-06,0.001965072,0.0074729943
2023-07-07,0.0015358068,0.0007833921
2023-07-10,0.0018822104,0.003740618
2023-07-11,-0.0016197301,0.013450512
2023-07-12,0.00059812143,0.00071450166
2023-07-13,-0.0010164119,-0.0031917263
2023-07-14,-0.0003018342,0.0007162732
2023-07-17,0.0010476522,0.011391141
2023-07-18,-4.3015927e-05,0.00016334976
2023-07-19,-0.0041945763,-0.0050762915
2023-07-20,-0.0012124069,-0.0030691682
2023-07-21,0.0029182695,-0.0042906716
2023-07-24,0.0016563796,0.005552363
2023-07-25,0.0040036403,0.0048672543
2023-07-26,0.002691377,-0.015836688
2023-07-27,0.0003999658,0.007949694
2023-07-28,0.003375195,0.002690757
2023-07-31,-0.002185002,-0.010418771
2023-08-01,0.0014977492,-0.0047769905
2023-08-02,0.0030842833,-0.00033413153
2023-08-03,0.00059046224,0.0036138254
2023-08-04,0.0032918267,-0.0022779687
2023-08-07,-0.0037097,-0.0063612736
2023-08-08,0.0020366162,-0.004769529
2023-08-09,0.001459796,-0.001069248
2023-08-10,0.00084385276,0.0
2023-08-11,0.0019298941,-0.0030451724
2023-08-14,0.00085097924,-0.0026579967
2023-08-15,0.0038800351,-0.0057928376
2023-08-16,0.001497101,-0.0015390319
2023-08-17,0.0030539297,0.00017112056
2023-08-18,-0.000121079385,0.002733954
2023-08-21,-0.0009101443,0.0016481491
2023-08-22,0.00039722398,0.010113366
2023-08-23,0.0013884194,-0.00022488335
2023-08-24,-0.0033884756,-0.0012940615
2023-08-25,0.0022785626,0.0028671839
2023-08-28,9.744987e-05,0.009720747
2023-08-29,-0.00097555295,0.0024986826
2023-08-30,-0.00090845674,-0.0016650945
2023-08-31,-0.00575755,0.0004998195
2023-09-01,-0.0025210455,0.0
2023-09-04,-0.000509128,-0.008195167
2023-09-05,0.0023302734,-0.0045445696
2023-09-06,0.0005144663,0.0010678658
2023-09-07,0.0009579323,0.000336984
2023-09-08,0.00031851605,0.0018513849
2023-09-11,-0.0012266822,-0.005170003
2023-09-12,0.0007307492,-0.0023126614
2023-09-13,0.0010825768,0.00050811574
2023-09-14,-0.00057964027,0.006582117
2023-09-15,-0.003460195,0.005870366
2023-09-18,0.00061572343,-0.00094810524
2023-09-19,-0.0027314425,0.0007251025
2023-09-20,0.0021175332,-0.0072747944
2023-09-21,-7.257238e-05,0.0031962346
2023-09-22,0.0013808198,-0.005163909
2023-09-25,-0.0065317936,-0.008023095
2023-09-26,-0.00084220245,-0.012443793
2023-09-27,-0.0002265498,-0.0050096554
2023-09-28,0.0013169013,-0.010328513
2023-09-29,-0.0023968257,-0.010554188
2023-10-02,0.0022938438,-0.0028924786
2023-10-03,0.00047779828,-0.00011823825
2023-10-04,-0.0008007623,-0.0018344829
2023-10-05,-0.0014105476,0.005139881
2023-10-06,-8.0723315e-05,0.018218419
2023-10-09,-0.002804488,-0.001679456
2023-10-10,-0.00533602,0.007276539
2023-10-11,-0.00040051714,-0.0030543173
2023-10-12,-0.0034190342,0.031642277
2023-10-13,4.4114888e-05,-0.004876828
2023-10-16,-0.0049950425,0.0018526322
2023-10-17,0.006969027,0.014367104
2023-10-18,0.005332619,0.012199294
2023-10-19,0.0020927824,0.0027271751
2023-10-20,0.0011470877,-0.0033828055
2023-10-23,-0.0031197648,-0.000109313514
2023-10-24,0.0011425465,0.004199968
2023-10-25,-0.0005910173,0.0015772445
2023-10-26,0.0020533465,0.011562697
2023-10-27,-0.0012375824,-0.005656581
2023-10-30,-0.0029164124,-0.005471451
2023-10-31,0.00091255456,-0.0031556066
2023-11-01,-0.000117868185,0.003318557
2023-11-02,-0.0026198179,0.0036323261
2023-11-03,-0.0031613223,-0.007823151
2023-11-06,-0.001061257,-0.004153692
2023-11-07,4.3127686e-05,-0.010017697
2023-11-08,-0.0012302846,0.003975051
2023-11-09,-0.0012171008,-0.010969639
2023-11-10,0.00016136095,0.0055552614
2023-11-13,-0.0031257384,0.008879633
2023-11-14,-0.0013908073,-0.0026391041
2023-11-15,-0.0034222007,0.011222848
2023-11-16,0.0020791925,-0.00010888502
2023-11-17,-0.005764259,-0.0016346995
2023-11-20,-0.0019512028,0.01073996
2023-11-21,0.0015010722,-0.004271316
2023-11-22,-0.0018406771,0.0
2023-11-23,0.0012787441,0.005188079
2023-11-24,0.0015946897,0.0067152204
2023-11-27,-0.0006490024,0.013243818
2023-11-28,-0.0009612702,0.0014783529
2023-11-29,-7.147994e-05,-0.004176696
2023-11-30,0.0027596941,0.017124066
2023-12-01,0.0017692568,-0.02185045
2023-12-04,-0.0032275328,-0.0037865702
2023-12-05,0.0005191602,0.0036801023
2023-12-06,-0.00039490033,0.0016489804
2023-12-07,-0.00034608413,-0.013430202
2023-12-08,0.0022365553,-0.011104304
2023-12-11,0.0027066087,-0.00054484035
2023-12-12,0.002271182,0.022311768
2023-12-13,-0.00035501271,0.005845484
2023-12-14,-0.00044229068,-0.009208806
2023-12-15,0.0026933672,0.0045351554
2023-12-18,0.0015009725,0.0067908373
2023-12-19,0.0026672361,-0.005460873
2023-12-20,3.3888035e-05,0.007045827
2023-12-21,-0.0026039416,0.004424553
2023-12-22,0.00061531924,0.0
2023-12-25,0.0017068153,0.007591858
2023-12-26,0.0026501743,0.004527603
2023-12-27,0.00082077924,-0.0058324384
2023-12-28,-0.00078365486,-0.0015680538
2023-12-29,0.0021240572,0.0
2024-01-01,0.0040026912,-0.0023567006
2024-01-02,0.0011966573,-0.008371775
2024-01-03,0.00020345394,0.0010040958
2024-01-04,-0.00057491753,0.00015844931
2024-01-05,0.0016443701,-0.00784692
2024-01-08,0.0021406533,0.0003193188
2024-01-09,0.0055169472,-0.0022907075
2024-01-10,0.0020914106,0.001971389
2024-01-11,0.0012293784,0.009746356
2024-01-12,-0.002723624,0.0
2024-01-15,-0.0026184227,-0.009533466
2024-01-16,0.0014798949,-0.011077036
2024-01-17,0.00064295623,0.008199183
2024-01-18,0.0013690786,0.0029842814
2024-01-19,-0.00013584457,-0.003785157
2024-01-22,-0.0012676315,0.003891574
2024-01-23,0.0005529765,-0.008281068
2024-01-24,-0.0007078098,0.0039620977
2024-01-25,0.0021905182,-0.0006949085
2024-01-26,0.0017962987,0.0070336517
2024-01-29,0.0013005715,0.0013796033
2024-01-30,-0.0014178595,-0.0007426268
2024-01-31,-0.001326221,0.010346922
2024-02-01,0.0017527482,-0.009498251
2024-02-02,-0.0010633441,-0.005529282
2024-02-05,-0.00029319245,0.0052111144
2024-02-06,0.001374322,-0.0002652168
2024-02-07,-0.0008066511,-0.0009022637
2024-02-08,0.0025135064,-0.0038837066
2024-02-09,0.0011547208,-0.0026153573
2024-02-12,0.002341845,-0.013884627
2024-02-13,0.0028925752,-0.0005962868
2024-02-14,0.0029272651,0.006701279
2024-02-15,-0.0012619495,0.003655918
2024-02-16,-0.003838852,0.0
2024-02-19,-0.0046230257,0.0060458705
2024-02-20,-0.0007753074,5.3340445e-05
2024-02-21,0.00028909743,0.00042662118
2024-02-22,-0.001957789,0.005635615
2024-02-23,-0.00072910637,-0.002229182
2024-02-26,-0.003803622,-0.0010632643
2024-02-27,0.0016682297,0.0018068772
2024-02-28,-0.0015285239,0.005137043
2024-02-29,-0.0022035167,0.018734194
2024-03-01,-0.0034303553,0.0160456
2024-03-04,-0.0030361637,0.0060020527
2024-03-05,-0.002220299,0.008181863
2024-03-06,0.0036530197,0.005667727
2024-03-07,0.0040706396,0.008417013
2024-03-08,0.0052476823,0.0018333627
2024-03-11,0.0036644973,-0.011000883
2024-03-12,0.004242506,0.00698292
2024-03-13,0.0063594207,-0.004183898
2024-03-14,0.0042678043,-0.0031995228
2024-03-15,0.004715085,0.0016010411
2024-03-18,0.004742451,-0.0011504891
2024-03-19,0.0043113865,0.011841523
2024-03-20,0.004411701,-0.0010392182
2024-03-21,0.0034502856,-0.008053334
2024-03-22,0.0030702353,0.0031893186
2024-03-25,0.0046996437,0.0032287736
2024-03-26,0.0041725338,0.007214539
2024-03-27,0.0030447543,0.012817552
2024-03-28,0.003661953,0.0
2024-03-29,0.0019592755,0.0101563
2024-04-01,0.0038614273,0.01466435
2024-04-02,0.002770111,0.008734092
2024-04-03,0.0019906387,-0.005751206
2024-04-04,0.0012988225,0.016969422
2024-04-05,0.0029168092,0.0062091853
2024-04-08,-0.00016298518,0.00548199
2024-04-09,0.00089322776,-0.009508934
2024-04-10,0.0019875243,0.019246822
2024-04-11,0.005486291,-0.013327729
2024-04-12,0.00011918694,0.01854612
2024-04-15,0.00273237,0.0012212499
2024-04-16,-0.0005073361,-0.00739551
2024-04-17,-0.0016483329,0.0034096367
2024-04-18,0.0013479106,0.003126631
2024-04-19,-0.00043341517,-0.025012756
2024-04-22,0.0015824437,-0.0024616255
2024-04-23,0.0030281134,-0.0018618512
2024-04-24,0.0034012273,0.0059457626
2024-04-25,-0.0022089817,0.0032366978
2024-04-26,0.0018998682,-0.0020332725
2024-04-29,0.004065793,-0.020138515
2024-04-30,0.0057531185,0.0090213455
2024-05-01,0.0057538487,-0.0030919167
2024-05-02,0.0011441037,-0.0007979535
2024-05-03,0.0038177297,0.010463473
2024-05-06,0.002807688,-0.004610986
2024-05-07,-0.004220877,-0.0029453726
2024-05-08,0.004993342,0.015655443
2024-05-09,-0.0006073825,0.008079739
2024-05-10,-0.0026482567,-0.011265264
2024-05-13,-0.004249409,0.008426434
2024-05-14,0.00018205121,0.012757018
2024-05-15,-0.002120521,-0.0039009394
2024-05-16,-0.003786672,0.01636314
2024-05-17,-0.0033663511,0.0040158904
2024-05-20,-0.0044457503,-0.0014706213
2024-05-21,-0.0019037984,-0.01854489
2024-05-22,-0.0019759573,-0.02014615
2024-05-23,-0.0012111291,0.00092669827
2024-05-24,-0.0005603358,0.0
2024-05-27,-0.0030512102,0.010458274
2024-05-28,-0.00012922473,-0.009347369
2024-05-29,0.0006606523,0.0018949466
2024-05-30,-0.0006920248,-0.0058814166
2024-05-31,0.0005250927,0.008878261
2024-06-03,0.001805611,-0.009017611
2024-06-04,0.0015288182,0.01177598
2024-06-05,0.0013396982,0.0073642414
2024-06-06,0.00047715567,-0.036335576
2024-06-07,0.00035802647,0.009126469
2024-06-10,-0.000552604,0.0028525353
2024-06-11,0.00093019754,0.0026581497
2024-06-12,0.0026017502,-0.008183543
2024-06-13,0.0036281701,0.012876315
2024-06-14,0.000996191,-0.005205198
2024-06-17,-0.00035203993,0.003999261
2024-06-18,-0.00012717023,0.0
2024-06-19,0.001080405,0.01240705
2024-06-20,0.0027640034,-0.01561449
2024-06-21,-0.0022814162,0.0039497274
2024-06-24,0.0017178655,-0.0049745566
2024-06-25,0.0022311062,-0.009271031
2024-06-26,0.0026358403,0.011273127
2024-06-27,-0.002022447,9.3023256e-05
2024-06-28,-0.0016828887,0.0026011441
2024-07-01,0.0007234551,-4.638972e-05
2024-07-02,-0.0017254278,0.011209897
2024-07-03,0.004533071,0.0
2024-07-04,0.0013563894,0.0133967195
2024-07-05,0.0026929379,-0.012479667
2024-07-08,-0.00033980608,0.0016943335
2024-07-09,0.0013574213,0.0036536395
2024-07-10,0.0010133274,0.017578004
2024-07-11,-6.799586e-05,-0.0006272964
2024-07-12,-0.0010557007,0.0032219118
2024-07-15,0.0004980229,0.019729916
2024-07-16,0.0010583252,-0.0046540303
2024-07-17,-0.0020355228,-0.0064016464
2024-07-18,0.00042201206,-0.01810065
2024-07-19,-0.0009182431,0.00031564946
2024-07-22,-0.00051503256,0.0035105126
2024-07-23,-0.002952665,-0.0035105126
2024-07-24,0.0042404197,-0.015768396
2024-07-25,0.0014790334,0.010479411
2024-07-26,-0.0025287662,-0.0014060553
2024-07-29,-0.0037018694,0.00993595
2024-07-30,-0.0024810135,0.017948685
2024-07-31,-0.0015856959,-0.0034488891
2024-08-01,-0.0048306584,-0.0019064092
2024-08-02,-0.0014536865,-0.012773163
2024-08-05,-0.003458783,-0.008032897
2024-08-06,-0.0064971894,-0.0006798867
2024-08-07,0.0059034824,0.015566267
2024-08-08,0.0019002482,0.0024522382
2024-08-09,-0.001193922,0.016999329
2024-08-12,0.00065479055,-0.0015335075
2024-08-13,-0.00806915,-0.008189188
2024-08-14,0.004600525,0.0031338993
2024-08-15,0.0051589534,0.022140805
2024-08-16,0.0051493943,-0.0016393446
2024-08-19,-0.00085174665,0.0036632447
2024-08-20,0.0036744252,-0.0013344528
2024-08-21,0.0041410252,-0.0120472945
2024-08-22,0.0044441223,0.011487154
2024-08-23,0.0019731708,0.003184305
2024-08-26,0.0031183586,0.0027029943
2024-08-27,0.0008032471,-0.0070516695
2024-08-28,0.004359439,0.005164634
2024-08-29,-0.001114957,-0.007151504
2024-08-30,-0.00023279339,0.0
2024-09-02,0.0020797998,-0.0043329503
2024-09-03,0.0023287423,0.00060774444
2024-09-04,0.004149236,0.0082977265
2024-09-05,0.0061492324,-0.007430161
2024-09-06,2.3860484e-05,0.004197051
2024-09-09,0.0015686378,0.0043944754
2024-09-10,-0.00061158836,-0.0015918432
2024-09-11,0.0021541268,0.017414756
2024-09-12,0.0042578876,0.009894609
2024-09-13,-0.001139015,-8.379771e-05
2024-09-16,0.0032070577,-0.0055462327
2024-09-17,0.0026368052,-0.007740337
2024-09-18,0.00326892,0.015421221
2024-09-19,0.0049076974,0.012630522
2024-09-20,0.0023588613,0.0019385846
2024-09-23,0.0004940033,0.013872345
2024-09-24,-0.00014194846,-0.0013826761
2024-09-25,0.0036961883,0.0050739893
2024-09-26,-4.537031e-05,-0.007967521
2024-09-27,0.0021204315,-0.008031514
2024-09-30,0.0013124421,0.010436585
2024-10-01,-0.0005343631,0.00020355405
2024-10-02,0.0018752739,-0.0006922529
2024-10-03,0.00025211275,-0.0019980026
2024-10-04,-0.0007598959,-0.0033935066
2024-10-07,0.002365753,-0.00739922
2024-10-08,0.0019318946,-0.0054611033
2024-10-09,0.002145145,0.0073160473
2024-10-10,0.00094373897,0.010854312
2024-10-11,0.0007946789,-0.0016308562
2024-10-14,0.00063347816,0.0034623959
2024-10-15,0.0012717843,0.0049891598
2024-10-16,0.0020889044,0.0059704077
2024-10-17,0.0024419576,0.01056221
2024-10-18,0.0022410639,-0.00019900894
2024-10-21,0.0016260669,0.0107295895
2024-10-22,0.0016414858,-0.012123762
2024-10-23,-0.0013844222,0.0076637855
2024-10-24,0.0038223686,0.0020548494
2024-10-25,0.003658805,3.9474984e-05
2024-10-28,0.003331259,0.010835959
2024-10-29,0.0027710423,0.0054907748
2024-10-30,0.0041724276,-0.01561645
2024-10-31,0.005224292,-0.00411084
2024-11-01,0.0043863915,0.0014248963
2024-11-04,0.00053723715,0.0022519417
2024-11-05,0.0045877574,-0.030857988
2024-11-06,0.0036903769,0.015948657
2024-11-07,-0.0014990587,-0.006792494
2024-11-08,0.0018437356,-0.023751372
2024-11-11,0.0016566925,-0.008668836
2024-11-12,0.0006173346,-0.010132393
2024-11-13,-0.0020293258,-0.002612508
2024-11-14,-0.0046310313,-0.0017736491
2024-11-15,-0.00010049902,0.018841622
2024-11-18,-0.0010378528,0.008919413
2024-11-19,0.0028218292,0.005616265
2024-11-20,0.0036825202,0.008304884
2024-11-21,0.0027438514,0.012809843
2024-11-22,0.003487208,-0.02990148
2024-11-25,0.002943106,0.0019364281
2024-11-26,0.005535244,0.0022202132
2024-11-27,0.0035296176,0.0
2024-11-28,0.0030372832,0.008587605
2024-11-29,0.0046321023,-0.008792973
2024-12-02,0.0014747679,0.0020107932
2024-12-03,0.0046693264,0.003029065
2024-12-04,-0.0011014808,-0.0074252184
2024-12-05,0.0005595125,0.00037051522
2024-12-06,0.0009917077,0.009870859
2024-12-09,0.0003835801,0.013078433
2024-12-10,-0.0014846716,0.009488611
2024-12-11,0.0030736327,-0.014772266
2024-12-12,0.0013586264,-0.012165254
2024-12-13,0.0010288991,0.0024122505
2024-12-16,0.002600003,-0.003846001
2024-12-17,0.0019685589,-0.019371467
2024-12-18,0.0024843886,0.0014200395
2024-12-19,-0.00038222782,0.010379998
2024-12-20,-0.0032227766,-0.0047199195
2024-12-23,0.001082588,0.0019900503
2024-12-24,-0.003015574,0.0
2024-12-25,0.0017050598,0.0067284727
2024-12-26,0.0020749588,-0.006894159
2024-12-27,0.0027213525,-0.0031948246
2024-12-30,0.0015326198,0.006214288
2024-12-31,0.0014402941,0.0
2025-01-01,0.0017326046,0.013496256
2025-01-02,0.0014441665,-0.007895155
2025-01-03,-0.0010344442,-0.0012328431
2025-01-06,0.0022696946,0.005617647
2025-01-07,0.00013831072,0.0053015905
2025-01-08,-0.0024399683,0.0
2025-01-09,-0.00022403151,0.009512894
2025-01-10,0.0005390439,-0.010001096
2025-01-13,0.0002970528,0.0052357204
2025-01-14,0.0007799268,0.007461066
2025-01-15,0.0031852722,0.00688719
2025-01-16,0.004486207,-0.005321396
2025-01-17,0.0015858114,0.0
2025-01-20,0.0027112737,0.015366544
2025-01-21,0.004171513,0.005122558
