,pred,truth
2022-08-03,-0.004640989,-0.0006758225
2022-08-04,-0.0037423149,-0.0016915571
2022-08-05,-0.0040209256,-0.0011615809
2022-08-08,-0.0050788,-0.003978946
2022-08-09,-0.0038887523,0.020786468
2022-08-10,-0.0043549724,0.0
2022-08-11,-0.004070662,0.016787276
2022-08-12,-0.004592754,0.0041123475
2022-08-15,-0.0046804324,0.0019567655
2022-08-16,-0.0049581155,-0.007123286
2022-08-17,-0.0046461374,0.0029021483
2022-08-18,-0.0049881563,-0.0135291405
2022-08-19,-0.005124584,-0.02104232
2022-08-22,-0.004334569,-0.0024221884
2022-08-23,-0.0033542886,0.0031960513
2022-08-24,-0.0041702166,0.014018809
2022-08-25,-0.0041091815,-0.034435157
2022-08-26,-0.003737744,-0.0066341804
2022-08-29,-0.0025489219,-0.011038521
2022-08-30,-0.0031546056,-0.007638147
2022-08-31,-0.0028859414,0.003132898
2022-09-01,-0.002009239,-0.010600358
2022-09-02,-0.004502617,0.0
2022-09-05,0.0029087253,-0.0037803366
2022-09-06,0.0005430281,0.017805528
2022-09-07,0.0006594062,0.0065150075
2022-09-08,0.001545243,0.015415805
2022-09-09,-0.00057797134,0.0106903175
2022-09-12,0.0009650141,-0.044456188
2022-09-13,0.00074876845,0.0038085612
2022-09-14,-0.002832383,-0.011418209
2022-09-15,0.0010306314,-0.011757561
2022-09-16,-0.0003508106,0.0077250386
2022-09-19,-0.00027995184,-0.0115449615
2022-09-20,0.00011743605,-0.017597765
2022-09-21,0.0013240576,-0.008435275
2022-09-22,-0.000516817,-0.016896801
2022-09-23,9.0420246e-05,-0.009941906
2022-09-26,-0.001980178,-0.0025560348
2022-09-27,-0.00022277236,0.019485295
2022-09-28,0.0012443215,-0.021110259
2022-09-29,0.003447026,-0.015584298
2022-09-30,0.005551718,0.026058756
2022-10-03,0.00500926,0.030516215
2022-10-04,0.0024696663,-0.0023309416
2022-10-05,-0.0008484125,-0.010369416
2022-10-06,0.002683334,-0.028290315
2022-10-07,0.004076019,-0.007664569
2022-10-10,0.0054113567,-0.00635312
2022-10-11,0.0052883886,-0.003303937
2022-10-12,0.006671816,0.026048834
2022-10-13,0.0058712065,-0.02305243
2022-10-14,0.0032662414,0.025372332
2022-10-17,0.0036617368,0.011681141
2022-10-18,0.0025501102,-0.0071116937
2022-10-19,0.002753079,-0.008420701
2022-10-20,0.003392689,0.024010887
2022-10-21,0.0064975433,0.01216224
2022-10-24,-0.0012061223,0.015842382
2022-10-25,0.0024176724,-0.0075625572
2022-10-26,-0.0037385058,-0.0053543434
2022-10-27,0.0006830394,0.023512136
2022-10-28,0.00049360096,-0.007249493
2022-10-31,-0.0017635003,-0.0043854597
2022-11-01,0.00049895793,-0.025416505
2022-11-02,0.0022854805,-0.010350283
2022-11-03,0.003206931,0.014290545
2022-11-04,0.0010097623,0.009520103
2022-11-07,0.0009579249,0.0053809434
2022-11-08,-0.00045726448,-0.020817278
2022-11-09,-0.0020650178,0.053497314
2022-11-10,0.00030642003,0.009631946
2022-11-11,-0.004571449,-0.008543076
2022-11-14,-0.0029363,0.008492888
2022-11-15,-0.0009203926,-0.0076580467
2022-11-16,-0.0018605348,-0.003064496
2022-11-17,-0.0019112155,0.0045301053
2022-11-18,-0.0017725807,-0.0036427148
2022-11-21,-0.0020648893,0.0133672645
2022-11-22,-0.0012048818,0.0062818034
2022-11-23,-0.0018375255,0.0
2022-11-24,-0.0025152806,-0.00022367194
2022-11-25,-0.002574712,-0.016085735
2022-11-28,-0.0025615767,-0.0017190388
2022-11-29,-0.0014084671,0.031014679
2022-11-30,-0.001478212,-0.00073614216
2022-12-01,-0.0030824747,-0.00115438
2022-12-02,-0.0032437164,-0.01815301
2022-12-05,-0.003009567,-0.0145196775
2022-12-06,-0.0020287056,-0.0017026904
2022-12-07,-0.001207443,0.0078034345
2022-12-08,-0.001463769,-0.007498262
2022-12-09,-0.0012418218,0.01431427
2022-12-12,-0.00069659203,0.007541363
2022-12-13,-0.00067882985,-0.006414038
2022-12-14,-0.0011584722,-0.024765851
2022-12-15,-0.0009724423,-0.016457869
2022-12-16,-0.0001860261,-0.008515819
2022-12-19,0.0019319504,0.0013674137
2022-12-20,0.0033577569,0.01484175
2022-12-21,0.0028022602,-0.01436885
2022-12-22,0.0012585297,0.005735778
2022-12-23,-0.0002760738,0.0
2022-12-26,0.00016987696,-0.0039512813
2022-12-27,0.00097319484,-0.01250577
2022-12-28,0.0027518421,0.01784023
2022-12-29,0.0015340745,-0.0026375249
2022-12-30,-0.0011075065,0.0
2023-01-02,0.00078298524,-0.0042188074
2023-01-03,0.00032901764,0.0076905345
2023-01-04,-0.0013736933,-0.011479015
2023-01-05,2.9228628e-05,0.022673164
2023-01-06,-0.00070575625,-0.00056705414
2023-01-09,-0.00041199103,0.0069883643
2023-01-10,0.0003259778,0.012568541
2023-01-11,-0.00017729029,0.003634165
2023-01-12,5.2597374e-05,0.0038719783
2023-01-13,0.0013567135,0.0
2023-01-16,0.0006644577,-0.0018335495
2023-01-17,0.00045705587,-0.015913976
2023-01-18,0.0010682456,-0.007306507
2023-01-19,0.001477424,0.01845767
2023-01-20,0.002976749,0.0119271735
2023-01-23,0.0015563667,-0.001073886
2023-01-24,0.00059759617,0.00037474238
2023-01-25,0.0014818758,0.010930428
2023-01-26,0.00065243244,0.002295079
2023-01-27,0.000345435,-0.012626211
2023-01-30,0.0005691238,0.014596267
2023-01-31,0.00050836056,0.010571751
2023-02-01,0.00047117844,0.014452026
2023-02-02,-0.0002161935,-0.010686002
2023-02-03,-0.0007161647,-0.006130064
2023-02-06,-0.00063729286,0.012993807
2023-02-07,0.00031454116,-0.010994976
2023-02-08,0.0013840906,-0.0087069785
2023-02-09,0.00041215122,0.0023309176
2023-02-10,-0.00032309443,0.011670677
2023-02-13,-0.0011035874,-0.0004603438
2023-02-14,-0.0004477054,0.0032421213
2023-02-15,-0.00052597374,-0.01386445
2023-02-16,-0.00055827945,-0.0025014114
2023-02-17,0.0007688068,0.0
2023-02-20,-0.00017741695,-0.020264847
2023-02-21,-0.00017458946,-0.0013790857
2023-02-22,0.00156058,0.0053053177
2023-02-23,-0.0009409003,-0.010739841
2023-02-24,-0.00019921735,0.003400036
2023-02-27,-0.0012929216,-0.0037028217
2023-02-28,0.0003106147,-0.0038432411
2023-03-01,0.001745902,0.007747184
2023-03-02,0.00079734623,0.01591056
2023-03-03,-0.000543423,0.0006925037
2023-03-06,0.0006536767,-0.0154474005
2023-03-07,-0.00020290166,0.0016307282
2023-03-08,-0.0017887615,-0.018622136
2023-03-09,-0.00028846785,-0.014534579
2023-03-10,-0.00092498586,-0.0014262194
2023-03-13,-0.00048339367,0.016394865
2023-03-14,-0.0009189993,-0.006273948
2023-03-15,0.001764115,0.017393071
2023-03-16,-0.00064331666,-0.015570853
2023-03-17,0.0026658187,0.009569695
2023-03-20,0.004457553,0.013045034
2023-03-21,0.0011767005,-0.017193414
2023-03-22,0.0038364779,0.0026996757
2023-03-23,0.004702757,0.0065406105
2023-03-24,0.002524963,0.0018681213
2023-03-27,0.00018606381,-0.0022472204
2023-03-28,0.0025564618,0.014430265
2023-03-29,0.0048546065,0.005838163
2023-03-30,0.0014529326,0.013996219
2023-03-31,0.0014478029,0.0038033056
2023-04-03,-0.00033011334,-0.0055635683
2023-04-04,0.0013460782,-0.002621683
2023-04-05,0.0012497935,0.0038932946
2023-04-06,0.0010524264,0.0
2023-04-07,0.0009787004,0.0010258916
2023-04-10,0.001087734,0.00026851209
2023-04-11,0.0011709761,-0.0040842835
2023-04-12,0.0019112241,0.013195245
2023-04-13,0.0022683437,-0.002445729
2023-04-14,0.0007062126,0.0035818045
2023-04-17,0.0007766215,0.00065205584
2023-04-18,0.0010610854,-0.00016901069
2023-04-19,0.0016688912,-0.005472036
2023-04-20,0.0012987782,0.00077662367
2023-04-21,0.0017423322,0.0010426391
2023-04-24,0.0014548281,-0.016001124
2023-04-25,0.0015799582,-0.0042446144
2023-04-26,0.0013343343,0.01971243
2023-04-27,0.001604635,0.008498977
2023-04-28,0.0012624534,-0.0010102955
2023-05-01,0.0010604673,-0.011302837
2023-05-02,0.00047418685,-0.0068876515
2023-05-03,0.0013260623,-0.0071081896
2023-05-04,0.0007953162,0.018343305
2023-05-05,0.00021495577,0.00026654714
2023-05-08,0.0015655529,-0.0043949713
2023-05-09,0.001587686,0.0046614474
2023-05-10,0.002066396,-0.0017454973
2023-05-11,0.0020068625,-0.0013111254
2023-05-12,0.0006469005,0.0034440975
2023-05-15,0.0018158234,-0.006705076
2023-05-16,0.0026610005,0.012065854
2023-05-17,0.0022239224,0.009587112
2023-05-18,0.00142375,-0.0014561082
2023-05-19,8.5218344e-05,0.00040601377
2023-05-22,0.0022527687,-0.01128626
2023-05-23,0.0018260442,-0.007271173
2023-05-24,0.0016219635,0.008622622
2023-05-25,0.001301311,0.012867538
2023-05-26,0.0013135928,0.0
2023-05-29,0.0011457747,0.00038086172
2023-05-30,0.0010489011,-0.0055606742
2023-05-31,0.0014948382,0.009456166
2023-06-01,0.0014227312,0.01435758
2023-06-02,0.0006967953,-0.0019180843
2023-06-05,-0.0003048263,0.0021751088
2023-06-06,0.0013620481,-0.0034636932
2023-06-07,0.0012205369,0.00603031
2023-06-08,0.0022886423,0.0017927202
2023-06-09,0.0014124261,0.0090309745
2023-06-12,0.0015869504,0.0065712617
2023-06-13,0.00067545474,0.0011901493
2023-06-14,0.00031396467,0.012321418
2023-06-15,0.0012974059,-0.0071197273
2023-06-16,0.0009699976,0.0
2023-06-19,0.0012271097,-0.005201691
2023-06-20,0.0011080084,-0.005136919
2023-06-21,0.0010104142,0.003603194
2023-06-22,0.00051612686,-0.0075886855
2023-06-23,0.0008808272,-0.004094148
2023-06-26,0.0011129426,0.010903625
2023-06-27,0.00038324855,0.0005042633
2023-06-28,0.00016883574,0.0039336816
2023-06-29,0.00041394308,0.011731604
2023-06-30,0.0010546008,0.001149853
2023-07-03,0.0009839637,0.0
2023-07-04,0.0012790551,-0.0014882969
2023-07-05,0.0017662728,-0.00786148
2023-07-06,0.0017937338,-0.0025278705
2023-07-07,0.0015273383,0.0025278705
2023-07-10,0.001874174,0.006348364
2023-07-11,0.001094426,0.008013729
2023-07-12,0.0009598797,0.007905533
2023-07-13,0.00063012633,-0.00062302523
2023-07-14,0.0005554026,0.003466208
2023-07-17,0.0010886518,0.007403103
2023-07-18,0.0014498075,0.0022212702
2023-07-19,0.00089218374,-0.006656552
2023-07-20,0.000835455,0.0
2023-07-21,0.0033464092,0.004457299
2023-07-24,0.0003931541,0.0027263549
2023-07-25,0.00090518314,0.00015368572
2023-07-26,0.0013315072,-0.006652007
2023-07-27,0.0008267928,0.009742658
2023-07-28,0.0014141584,0.0019022428
2023-07-31,0.001046597,-0.0028656763
2023-08-01,0.0009881528,-0.014008458
2023-08-02,0.0011858037,-0.0028699532
2023-08-03,-3.3500604e-05,-0.0045330287
2023-08-04,0.00082812924,0.008690669
2023-08-07,0.00038658734,-0.0043581775
2023-08-08,0.0010359781,-0.006707683
2023-08-09,0.00062607694,0.0003588812
2023-08-10,0.0016099624,-0.00058324734
2023-08-11,0.001930424,0.0055048475
2023-08-14,0.003061934,-0.0117173055
2023-08-15,0.002178153,-0.007365222
2023-08-16,0.0007838672,-0.0076490506
2023-08-17,0.0011721682,0.00048121542
2023-08-18,0.0020467313,0.0064852256
2023-08-21,0.004134413,-0.0027122833
2023-08-22,0.003660541,0.01107617
2023-08-23,0.0036059106,-0.013956041
2023-08-24,0.0017514238,0.0070250956
2023-08-25,-0.0006759567,0.00632132
2023-08-28,0.00051899906,0.014351309
2023-08-29,0.0020213807,0.0041103405
2023-08-30,-0.0013432531,-0.001464454
2023-08-31,0.0060117543,0.0018634786
2023-09-01,0.0014899857,0.0
2023-09-04,-0.00030640885,-0.0043312707
2023-09-05,0.0039642863,-0.006745162
2023-09-06,-0.0013874955,-0.0030749573
2023-09-07,-0.00015630573,0.0015049926
2023-09-08,-0.0022252258,0.0065550534
2023-09-11,-0.0012822635,-0.005500662
2023-09-12,-0.00042949617,0.0011652663
2023-09-13,0.0006122589,0.008585466
2023-09-14,-0.0012256447,-0.015642626
2023-09-15,-0.0017551053,0.0005862458
2023-09-18,-9.165704e-05,-0.0020759536
2023-09-19,-0.00085564144,-0.009235897
2023-09-20,-0.0012288168,-0.016666478
2023-09-21,0.0017438512,-0.0022510772
2023-09-22,-0.0018608756,0.004196378
2023-09-25,-4.1592866e-06,-0.0148002375
2023-09-26,-0.0006695241,0.0003990938
2023-09-27,0.0008109603,0.005780701
2023-09-28,-0.0014433712,-0.0024299077
2023-09-29,-0.0035262555,-0.00039775853
2023-10-02,0.001235161,-0.013476468
2023-10-03,-0.0010236856,0.007255571
2023-10-04,-0.00047502108,-0.000376843
2023-10-05,0.0016011931,0.011802863
2023-10-06,0.0034324173,0.0063817906
2023-10-09,0.001262879,0.005191341
2023-10-10,0.00039846078,0.004087919
2023-10-11,0.0004311204,-0.006115102
2023-10-12,0.000893265,-0.0049933065
2023-10-13,-0.0027688202,0.010466471
2023-10-16,0.00032292306,-4.5868404e-05
2023-10-17,-0.0024822243,-0.013414652
2023-10-18,-0.002678115,-0.008825235
2023-10-19,-0.0026571825,-0.012364188
2023-10-20,-0.004567912,-0.0017346883
2023-10-23,0.0015652459,0.0075110826
2023-10-24,0.003192734,-0.014456135
2023-10-25,-0.002237238,-0.012046887
2023-10-26,-0.0014130864,-0.004543088
2023-10-27,0.0010423362,0.011884875
2023-10-30,0.0011925846,0.0062605897
2023-10-31,-0.000527028,0.010608287
2023-11-01,-0.00192203,0.018983018
2023-11-02,0.00080670044,0.009082043
2023-11-03,0.003335217,0.002297848
2023-11-06,0.0039329436,0.002842018
2023-11-07,-0.00070023164,0.0007321147
2023-11-08,0.0032120943,-0.007829311
2023-11-09,0.006765699,0.015484327
2023-11-10,0.0033320934,-0.00095367857
2023-11-13,0.004923731,0.019214919
2023-11-14,0.0055089146,0.0021148482
2023-11-15,0.0041824877,0.0012223446
2023-11-16,0.00079887174,0.0012430358
2023-11-17,0.0007739067,0.007668122
2023-11-20,-0.0007841941,-0.002181747
2023-11-21,-0.0012072921,0.0038533995
2023-11-22,-0.0011647008,0.0
2023-11-23,0.0009618066,0.0006151683
2023-11-24,0.0010366626,-0.0018026341
2023-11-27,0.0012059473,0.0009896527
2023-11-28,0.0021498203,-0.00070365245
2023-11-29,0.0018741041,0.0039297095
2023-11-30,0.0023126043,0.0058984333
2023-12-01,0.0022125505,-0.0052632275
2023-12-04,0.0015548468,-0.00019708964
2023-12-05,0.0023854487,-0.004037927
2023-12-06,0.0021086968,0.0076014344
2023-12-07,0.002583731,0.0042899363
2023-12-08,0.0021743327,0.0038820682
2023-12-11,0.0021878965,0.0045568002
2023-12-12,0.0016524829,0.013695912
2023-12-13,0.0016934089,0.0032042128
2023-12-14,0.0018192567,-0.005694026
2023-12-15,0.0021869913,0.0056092786
2023-12-18,0.0016567186,0.006062481
2023-12-19,0.0019829385,-0.013954208
2023-12-20,0.0016804636,0.009437241
2023-12-21,0.0030589774,0.0020077145
2023-12-22,0.0019989759,0.0
2023-12-25,0.0018014647,0.004213637
2023-12-26,0.0021355897,0.0018064196
2023-12-27,0.0018423907,0.0003776752
2023-12-28,0.0016368032,-0.0028991618
2023-12-29,0.0022866316,0.0
2024-01-01,0.0024234615,-0.005612066
2024-01-02,0.0024948344,-0.00820025
2024-01-03,0.0031211749,-0.0032262572
2024-01-04,0.0031978674,0.0013686914
2024-01-05,0.0034536608,0.014175002
2024-01-08,0.0029952377,-0.0015182189
2024-01-09,0.001551386,0.0056395084
2024-01-10,0.0010441132,-0.00044075516
2024-01-11,0.0011564381,0.0006925281
2024-01-12,0.0015686527,0.0
2024-01-15,0.0027511902,-0.0036779814
2024-01-16,0.0021122657,-0.0055742213
2024-01-17,0.0013340786,0.008853532
2024-01-18,0.002468504,0.012389096
2024-01-19,0.0019351579,0.0021120645
2024-01-22,0.00076645985,0.0029122925
2024-01-23,0.0010071807,0.001092502
2024-01-24,0.0007255301,0.005424188
2024-01-25,0.0013170093,-0.0012712213
2024-01-26,0.0015935637,0.0078882165
2024-01-29,0.0012612566,-0.0007738047
2024-01-30,0.0019326806,-0.016451895
2024-01-31,0.0013663732,0.013003228
2024-02-01,0.003366772,0.010472365
2024-02-02,0.0020259507,-0.00364779
2024-02-05,0.00073347613,0.0028990523
2024-02-06,0.0022235177,0.00830583
2024-02-07,0.0014020987,0.00044158087
2024-02-08,0.0016544722,0.005762782
2024-02-09,0.0015989654,-0.0004390429
2024-02-12,0.001589302,-0.013868732
2024-02-13,0.0018591918,0.009046554
2024-02-14,0.002908472,0.006876039
2024-02-15,-0.00032050908,-0.0049924217
2024-02-16,-0.00023832452,0.0
2024-02-19,7.665204e-05,-0.005520606
2024-02-20,0.0002451148,0.00090546
2024-02-21,0.00029433798,0.020484239
2024-02-22,0.0001701964,0.0006894175
2024-02-23,0.0001698453,-0.0036692221
2024-02-26,-0.00080171414,0.0018560208
2024-02-27,-0.0002552704,-0.0013225557
2024-02-28,-3.059581e-05,0.0035885442
2024-02-29,7.1237795e-05,0.009344489
2024-03-01,6.974442e-05,-0.0010730138
2024-03-04,-1.954101e-05,-0.010044421
2024-03-05,-0.00017577736,0.0050544394
2024-03-06,0.00043518655,0.009877491
2024-03-07,6.110966e-05,-0.0060203
2024-03-08,-0.00018707663,-0.0008602151
2024-03-11,-0.00037282426,0.010699866
2024-03-12,0.00021131337,-0.0015686278
2024-03-13,-0.00021350151,-0.0019788158
2024-03-14,-0.00013843365,-0.009992472
2024-03-15,0.00039526448,0.0059255664
2024-03-18,0.00044373889,0.0055416888
2024-03-19,0.0005624015,0.009206871
2024-03-20,0.00014299015,0.0032991935
2024-03-21,-0.00043674652,-0.0018976247
2024-03-22,-0.00029045297,-0.0027666255
2024-03-25,3.3929944e-05,-0.0018486786
2024-03-26,0.00020939484,0.0083687315
2024-03-27,0.00038115494,-0.00019116073
2024-03-28,0.00019218959,0.0
2024-03-29,0.00020080991,-0.001741244
2024-04-01,0.00030091405,-0.006378504
2024-04-02,0.00054956414,0.0010980016
2024-04-03,0.00060167164,-0.012281264
2024-04-04,0.0002703052,0.0103927255
2024-04-05,0.0019846214,0.0005592248
2024-04-08,-5.442649e-06,0.001156025
2024-04-09,0.00017159991,-0.010063563
2024-04-10,0.00074093975,0.007518541
2024-04-11,-0.0005047824,-0.013899237
2024-04-12,0.00015051523,-0.012607278
2024-04-15,-2.8896146e-05,-0.0018254336
2024-04-16,0.0010997718,-0.0059357993
2024-04-17,0.00037691928,-0.0020598564
2024-04-18,0.001106482,-0.008766695
2024-04-19,-5.3262804e-05,0.009166999
2024-04-22,0.00066790916,0.011796789
2024-04-23,0.00022667274,-0.00047474928
2024-04-24,-0.00054958276,-0.00380613
2024-04-25,-6.114133e-05,0.009429277
2024-04-26,-0.00085275294,0.003535238
2024-04-29,-0.0012930287,-0.015968088
2024-04-30,-0.0006245305,-0.0032524248
2024-05-01,-0.0024445355,0.00930998
2024-05-02,-0.0007013744,0.01231911
2024-05-03,-0.00073020486,0.010273863
2024-05-06,-0.00063605094,0.0011028239
2024-05-07,-0.001095172,9.6680946e-05
2024-05-08,-0.0014590276,0.0057453695
2024-05-09,0.0011619574,0.0012872117
2024-05-10,0.0011671067,0.00013438925
2024-05-13,0.0012996097,0.004577631
2024-05-14,0.0018057174,0.012306913
2024-05-15,0.0010474368,-0.0020595773
2024-05-16,-0.00010729418,0.0014364831
2024-05-17,0.0005316122,0.0011514758
2024-05-20,-2.22323e-05,0.00244955
2024-05-21,0.0005242999,-0.0028835572
2024-05-22,0.0009163462,-0.007331036
2024-05-23,0.00093489955,0.00659468
2024-05-24,0.0017828478,0.0
2024-05-27,-0.000117141986,0.00069860753
2024-05-28,0.00081980904,-0.007027143
2024-05-29,-8.647493e-05,-0.0066558206
2024-05-30,0.00046220305,0.009066901
2024-05-31,0.0011293225,0.0008150346
2024-06-03,0.00039441534,0.0011172233
2024-06-04,0.0008162034,0.011815087
2024-06-05,0.0008122993,-1.87033e-05
2024-06-06,-0.00080526737,-0.0012164655
2024-06-07,0.00059258216,0.003085066
2024-06-10,0.00036363048,0.002405349
2024-06-11,0.0009269195,0.008179512
2024-06-12,0.0014971446,0.0020114232
2024-06-13,0.0009139718,0.00060816604
2024-06-14,0.0011563792,0.00792752
2024-06-17,0.0013994584,0.002537447
2024-06-18,0.0011162618,0.0
2024-06-19,0.0013111723,-0.0027202456
2024-06-20,0.0014026014,-0.004562495
2024-06-21,0.001531245,-0.0032559237
2024-06-24,0.0016591137,0.0038434356
2024-06-25,0.0013859314,0.0012473175
2024-06-26,0.0008564119,0.001575265
2024-06-27,0.0005893931,-0.003942825
2024-06-28,0.0005046425,0.0020558764
2024-07-01,0.0012241548,0.006707203
2024-07-02,0.00079763704,0.0044526504
2024-07-03,0.00049824174,0.0
2024-07-04,0.0006142191,0.005749948
2024-07-05,0.0009890308,0.0011532364
2024-07-08,0.0009346439,0.0009720098
2024-07-09,0.0016395706,0.009846652
2024-07-10,0.0018405693,-0.008659922
2024-07-11,0.0016692628,0.0062876954
2024-07-12,0.0018205009,0.0027462747
2024-07-15,0.00086890976,0.005912712
2024-07-16,0.0007440944,-0.014120399
2024-07-17,0.0005004946,-0.00771453
2024-07-18,0.0014003494,-0.0066627576
2024-07-19,0.0021608158,0.010257058
2024-07-22,0.0012830885,-0.0015697882
2024-07-23,7.548602e-05,-0.02292317
2024-07-24,0.0005576473,-0.0052239755
2024-07-25,8.022855e-05,0.011137391
2024-07-26,0.00052835303,0.00058758724
2024-07-29,-0.0004290596,-0.0050793295
2024-07-30,0.00033411034,0.01612392
2024-07-31,0.0004257646,-0.014262186
2024-08-01,-0.000120481476,-0.018793946
2024-08-02,-0.00042708963,-0.029556176
2024-08-05,-0.0028563077,0.009177289
2024-08-06,-0.0049380073,-0.0067063402
2024-08-07,0.002012535,0.022854108
2024-08-08,0.0007721614,0.004399992
2024-08-09,0.00360474,0.0005252002
2024-08-12,0.0021821614,0.016311936
2024-08-13,0.0022710757,0.003149783
2024-08-14,0.00041095726,0.016994994
2024-08-15,0.0009683231,0.0022395214
2024-08-16,-8.836761e-05,0.009516016
2024-08-19,0.0012249742,-0.001627456
2024-08-20,-0.00026488863,0.0034306578
2024-08-21,0.00023008231,-0.007879415
2024-08-22,-2.0693056e-05,0.01056924
2024-08-23,0.0010924088,-0.0023866359
2024-08-26,0.0011522295,0.0013721212
2024-08-27,0.0009547202,-0.005822173
2024-08-28,0.0004268689,8.955358e-05
2024-08-29,0.0010407967,0.009500708
2024-08-30,0.0007639965,0.0
2024-09-02,4.5076013e-07,-0.02079375
2024-09-03,0.00023471657,-0.0020489024
2024-09-04,0.0027629063,-0.0024351252
2024-09-05,0.00065564085,-0.016973352
2024-09-06,0.0011259941,0.011134026
2024-09-09,0.0017084731,0.004346245
2024-09-10,0.00025719684,0.010206668
2024-09-11,0.0006886283,0.00838794
2024-09-12,0.00021863636,0.0052091815
2024-09-13,0.00038595684,0.0014757526
2024-09-16,0.0012485208,0.0004085584
2024-09-17,0.0016537597,-0.0029702904
2024-09-18,0.0019095084,0.016920518
2024-09-19,0.0015520249,-0.00479272
2024-09-20,0.0013450673,0.0024957831
2024-09-23,0.00034314394,0.00285722
2024-09-24,0.00018565636,-0.0022079318
2024-09-25,0.0005236259,0.0039567957
2024-09-26,0.0005279109,-0.001451341
2024-09-27,9.405799e-05,0.003999202
2024-09-30,-4.426483e-05,-0.008998818
2024-10-01,0.00026444066,0.00042198546
2024-10-02,0.0010870732,-0.0018298911
2024-10-03,0.0008284217,0.009046345
2024-10-04,0.0016308399,-0.009081568
2024-10-07,0.00067874044,0.009413113
2024-10-08,0.003273841,0.0069025145
2024-10-09,0.00056701247,-0.0017515417
2024-10-10,0.00059656333,0.0059703737
2024-10-11,0.0014757365,0.008145074
2024-10-14,0.0009047631,-0.0078000566
2024-10-15,0.00023768749,0.0043370575
2024-10-16,0.00094437227,8.58627e-05
2024-10-17,-1.1749566e-05,0.0038391054
2024-10-18,0.00040546525,-0.0016435264
2024-10-21,0.0004766006,-0.00053129956
2024-10-22,0.00065660663,-0.009179354
2024-10-23,0.0005828133,0.002160332
2024-10-24,0.0020665117,-0.00034533965
2024-10-25,0.0010955557,0.0030865553
2024-10-28,0.0013632961,0.0016170655
2024-10-29,0.0002293177,-0.0030298359
2024-10-30,1.6897917e-05,-0.0197978
2024-10-31,0.00086086243,0.004211715
2024-11-01,0.0012107342,-0.002156288
2024-11-04,0.00020258874,0.012019229
2024-11-05,0.0018224381,0.024561496
2024-11-06,0.0003952682,0.0077023935
2024-11-07,0.001303751,0.004322339
2024-11-08,0.000674285,0.0009524208
2024-11-11,0.000108826905,-0.003111255
2024-11-12,0.00060867146,0.00048572556
2024-11-13,0.0010099225,-0.0064508766
2024-11-14,0.0012949295,-0.012891367
2024-11-15,0.0018617027,0.00408894
2024-11-18,0.0019552186,0.0036488648
2024-11-19,0.00080577657,0.0003387534
2024-11-20,0.0007232763,0.0053539737
2024-11-21,0.00076323375,0.0030945719
2024-11-22,0.00038532168,0.0033863105
2024-11-25,0.00031327084,0.00520791
2024-11-26,0.0005317256,-0.0030346506
2024-11-27,0.0002593547,0.0
2024-11-28,0.00038624927,0.006192898
2024-11-29,0.00026389956,0.001790778
2024-12-02,-0.00029703975,0.00046375277
2024-12-03,0.00030747429,0.006190335
2024-12-04,0.0003460385,-0.0016470127
2024-12-05,0.0005061887,0.0018938308
2024-12-06,0.0008145161,-0.005162941
2024-12-09,0.0009489693,-0.0031139257
2024-12-10,0.0015857257,0.007700863
2024-12-11,0.0016451068,-0.005165923
2024-12-12,0.0007168725,-0.00019858673
2024-12-13,0.001050286,0.004260948
2024-12-16,0.0005360581,-0.0041285525
2024-12-17,0.00011928752,-0.030256724
2024-12-18,0.00042678043,-0.00030706768
2024-12-19,-0.0017660446,0.008579369
2024-12-20,0.0010904185,0.005970469
2024-12-23,0.0011322387,0.011053717
2024-12-24,0.0010605492,0.0
2024-12-25,0.00047665462,6.652032e-05
2024-12-26,-0.00012431666,-0.010582286
2024-12-27,-0.00030449033,-0.0114771845
2024-12-30,0.0006528832,-0.0036447286
2024-12-31,0.00055904686,0.0
2025-01-01,0.00037767366,-0.002460026
2025-01-02,0.00053324923,0.012425899
2025-01-03,0.00071622804,0.0057440926
2025-01-06,0.0007483512,-0.011368462
2025-01-07,-0.00057321787,0.0014599534
2025-01-08,0.0013467036,0.0
2025-01-09,0.00033482537,-0.015385182
2025-01-10,0.000115495175,0.0015492137
2025-01-13,0.0012799762,0.0013750668
2025-01-14,-1.1365861e-05,0.01802648
2025-01-15,-0.00037205592,-0.0019249935
2025-01-16,-0.0027775983,0.009989824
2025-01-17,0.0022971886,0.0
2025-01-20,-0.0028413788,0.0091119455
2025-01-21,-0.00013270043,0.005605683
2025-01-22,2.1235319e-05,0.005443242
2025-01-23,-0.0017633378,-0.0029234984
2025-01-24,-0.0010583464,-0.014246435
2025-01-27,0.00016625575,0.008555651
2025-01-28,-0.00017936504,-0.004492974
2025-01-29,0.0010772077,0.0053527905
2025-01-30,0.0014682077,-0.0053361743
2025-01-31,0.0015028366,-0.0067523327
2025-02-03,-0.00088902516,0.0066858656
2025-02-04,-0.0013023182,0.00404644
2025-02-05,7.182453e-05,0.0034695296
2025-02-06,0.0011425549,-0.009195734
2025-02-07,0.0015630843,0.0067683277
2025-02-10,0.0011765882,0.00076023006
2025-02-11,-0.00093120756,-0.00322669
2025-02-12,-0.0006880509,0.010502202
2025-02-13,0.001106251,-4.9203318e-05
2025-02-14,0.00028302474,0.0
2025-02-17,0.0017288486,0.0029315688
