,pred,truth
2022-07-06,-0.00015068054,0.00055492186
2022-07-07,-0.002105713,0.0004313931
2022-07-08,-0.0019302368,-0.0053748623
2022-07-11,-0.001876831,-0.0037237057
2022-07-12,-0.002105713,0.0047762394
2022-07-13,-0.0018463135,-0.014146623
2022-07-14,-0.0018157959,-0.0020104297
2022-07-15,-0.0015258789,0.0009428922
2022-07-18,-0.0012817383,0.002384689
2022-07-19,-0.0012512207,-0.009446509
2022-07-20,-0.0012512207,0.014011728
2022-07-21,-0.0010223389,0.002492679
2022-07-22,-0.0009651184,-0.002742289
2022-07-25,-0.0011978149,-0.001186499
2022-07-26,-0.0011978149,0.010133437
2022-07-27,-0.0008621216,0.012111672
2022-07-28,-0.00029563904,0.002807105
2022-07-29,-0.00036239624,0.0056512775
2022-08-01,4.6014786e-05,-0.005956016
2022-08-02,4.9591064e-05,0.0024353133
2022-08-03,0.00041389465,0.016404686
2022-08-04,0.00041007996,-0.011309752
2022-08-05,-1.4483929e-05,0.008434293
2022-08-08,-0.00011587143,0.0030549008
2022-08-09,0.0003566742,-0.002515122
2022-08-10,0.0003643036,-0.0026416923
2022-08-11,0.00015926361,0.009155984
2022-08-12,0.0004825592,-0.012950597
2022-08-15,0.0005950928,-0.0017515784
2022-08-16,0.00051116943,-0.006489394
2022-08-17,0.00045204163,-0.0026197962
2022-08-18,0.00061416626,-0.0073475717
2022-08-19,0.0009613037,-0.006659292
2022-08-22,0.0011520386,0.006966521
2022-08-23,0.0013504028,0.0029446068
2022-08-24,0.0014190674,0.0030581064
2022-08-25,0.0013122559,-0.012227119
2022-08-26,0.0014648438,0.0006180088
2022-08-29,0.000957489,-0.008375518
2022-08-30,0.0009765625,-0.007755371
2022-08-31,0.0008163452,-0.008828966
2022-09-01,0.0004005432,0.008766177
2022-09-02,0.00026512146,0.0
2022-09-05,0.00021839142,-0.0058566243
2022-09-06,-5.2928925e-05,0.010117282
2022-09-07,-0.0002117157,-0.006020337
2022-09-08,-6.341934e-05,0.005269774
2022-09-09,-0.00021076202,0.0050554015
2022-09-12,-4.23193e-06,-0.013096656
2022-09-13,0.0001487732,-0.0038550305
2022-09-14,0.00019359589,-0.018855821
2022-09-15,0.00014019012,0.0055337637
2022-09-16,-0.000166893,0.0007697242
2022-09-19,-0.00031852722,-0.0057229362
2022-09-20,-0.000541687,0.004632319
2022-09-21,-0.0005187988,-0.0005778677
2022-09-22,-0.0007133484,-0.0174278
2022-09-23,-0.00061416626,-0.011701422
2022-09-26,-0.00063705444,0.0020477597
2022-09-27,-0.0005531311,0.020573497
2022-09-28,-0.00063705444,-0.00019395507
2022-09-29,0.0005836487,6.465587e-05
2022-09-30,0.00018119812,0.02401904
2022-10-03,0.00035476685,0.014226417
2022-10-04,8.2969666e-05,-0.0055536632
2022-10-05,-7.009506e-05,-0.0011269724
2022-10-06,0.00019359589,-0.011023386
2022-10-07,0.000166893,-0.015318145
2022-10-10,0.00025177002,-0.0020602634
2022-10-11,0.0002861023,0.00533506
2022-10-12,0.000415802,-0.0069475994
2022-10-13,0.0004005432,-0.01253711
2022-10-14,0.00022888184,0.0028720647
2022-10-17,0.0002975464,0.0021486483
2022-10-18,0.0003452301,-0.013488942
2022-10-19,0.0003528595,-0.0015834271
2022-10-20,0.00061798096,0.017670617
2022-10-21,0.00024414062,-0.0032488657
2022-10-24,0.0005302429,0.002275314
2022-10-25,0.00027275085,0.006343474
2022-10-26,0.00015258789,-0.0015497872
2022-10-27,-6.151199e-05,-0.010263163
2022-10-28,6.914139e-05,-0.008194886
2022-10-31,0.0002632141,0.010151707
2022-11-01,0.00048828125,-0.0069969227
2022-11-02,0.0006904602,-0.0038132854
2022-11-03,0.00014209747,0.030234559
2022-11-04,-9.918213e-05,-0.003970292
2022-11-07,-2.3961067e-05,0.022836387
2022-11-08,-0.00034713745,-0.0050298753
2022-11-09,-0.0004711151,0.02999014
2022-11-10,-0.0002861023,0.0065845866
2022-11-11,2.2292137e-05,0.0021852625
2022-11-14,-0.00013065338,0.003510687
2022-11-15,-8.046627e-07,-0.0022987125
2022-11-16,-0.00018787384,-0.0072939782
2022-11-17,-0.0005455017,-0.006917477
2022-11-18,-0.00030517578,-0.0056057065
2022-11-21,-0.0005760193,0.0011730207
2022-11-22,-0.0003376007,0.006212537
2022-11-23,-0.0003528595,0.0
2022-11-24,-0.0004043579,0.00085810607
2022-11-25,-0.0004825592,-0.007934841
2022-11-28,-0.00040245056,0.0049282424
2022-11-29,-0.0004234314,0.01270091
2022-11-30,-0.00011014938,0.018217849
2022-12-01,-5.2452087e-05,-0.0034616566
2022-12-02,-6.055832e-05,-0.017307835
2022-12-05,-0.00029945374,0.002733653
2022-12-06,-0.00020122528,0.00899846
2022-12-07,-0.00028800964,0.0008413462
2022-12-08,-0.00048828125,0.0035379163
2022-12-09,-0.0005302429,-0.008294812
2022-12-12,-0.00034713745,0.016936878
2022-12-13,-0.00024223328,-0.0024360549
2022-12-14,0.00014209747,-0.0164946
2022-12-15,0.00019931793,0.0086710965
2022-12-16,-3.9577484e-05,-0.0028218925
2022-12-19,-0.00012302399,0.016458333
2022-12-20,-0.00037574768,-0.0016573935
2022-12-21,-7.581711e-05,-0.012158929
2022-12-22,0.0009841919,0.002993835
2022-12-23,0.0009765625,0.0
2022-12-26,0.0009994507,0.008394656
2022-12-27,0.0010070801,-0.004516022
2022-12-28,0.0010299683,0.005582625
2022-12-29,0.001045227,0.0046677976
2022-12-30,0.001045227,0.0
2023-01-02,0.0010528564,0.008335828
2023-01-03,0.0010681152,0.009367886
2023-01-04,0.0010910034,-0.012529667
2023-01-05,0.001083374,0.018534651
2023-01-06,0.001083374,0.0022426047
2023-01-09,0.0010528564,0.003669308
2023-01-10,0.0010604858,-0.0006869705
2023-01-11,0.0010757446,0.011501579
2023-01-12,0.0010757446,0.011930361
2023-01-13,0.0010757446,0.0
2023-01-16,0.0010757446,-0.0065666013
2023-01-17,0.0010604858,-0.0028759148
2023-01-18,0.001045227,0.015743945
2023-01-19,0.0010223389,-0.0033409463
2023-01-20,0.001045227,0.0018945732
2023-01-23,0.001045227,0.003612018
2023-01-24,0.0010604858,0.0045933835
2023-01-25,0.0010681152,-0.009096518
2023-01-26,0.0010604858,-0.0013939616
2023-01-27,0.0010757446,-0.0025699774
2023-01-30,0.0010681152,0.0036295655
2023-01-31,0.0010528564,0.012518165
2023-02-01,0.001045227,-0.020970259
2023-02-02,0.0010528564,-0.02527457
2023-02-03,0.0010910034,0.0020732558
2023-02-06,0.0010986328,0.00092006905
2023-02-07,0.0011138916,0.0024684991
2023-02-08,0.0010986328,-0.007943859
2023-02-09,0.0010986328,0.0019053674
2023-02-10,0.0010910034,-0.0050890697
2023-02-13,0.0011367798,0.0007534267
2023-02-14,0.0011291504,-0.01001464
2023-02-15,0.001121521,-0.0008195762
2023-02-16,0.0011520386,0.0029823713
2023-02-17,0.0011444092,0.0
2023-02-20,0.0011367798,-0.003744008
2023-02-21,0.001121521,-0.005642427
2023-02-22,0.0011444092,-0.00053061347
2023-02-23,0.0011444092,-0.0072206752
2023-02-24,0.001121521,0.003912739
2023-02-27,0.001121521,0.0045455964
2023-02-28,0.0011444092,0.0057555805
2023-03-01,0.001159668,-0.0005857888
2023-03-02,0.0011749268,0.01066599
2023-03-03,0.0011825562,-0.0050565335
2023-03-06,0.0011825562,-0.017635068
2023-03-07,0.0011520386,-0.00047455216
2023-03-08,0.0010986328,0.009801106
2023-03-09,0.0010910034,0.021333678
2023-03-10,0.0010910034,0.02268883
2023-03-13,0.0010604858,-0.005807905
2023-03-14,0.001083374,0.007773811
2023-03-15,0.0010681152,0.002018051
2023-03-16,-0.00015926361,0.028704295
2023-03-17,-0.00018405914,0.0003808384
2023-03-20,-0.00020313263,-0.019055517
2023-03-21,-0.00020122528,0.016877342
2023-03-22,-0.00020885468,0.012460208
2023-03-23,-0.00018596649,-0.011316074
2023-03-24,-0.00023269653,-0.009299848
2023-03-27,-0.00024318695,0.008155715
2023-03-28,-0.00024032593,-0.0049730954
2023-03-29,-0.00022983551,0.0089989975
2023-03-30,-0.00022125244,-0.005225924
2023-03-31,-0.0002117157,0.0071786256
2023-04-03,-0.0002193451,0.018469332
2023-04-04,-0.00021076202,-0.00079827575
2023-04-05,-0.0002117157,-0.00715968
2023-04-06,-0.0002155304,0.0
2023-04-07,-0.00015926361,-0.0074273753
2023-04-10,-0.00013065338,0.006300675
2023-04-11,-0.00013828278,0.004873226
2023-04-12,-0.00014686584,0.013425157
2023-04-13,-9.679794e-05,-0.017869014
2023-04-14,-8.2969666e-05,-0.004463693
2023-04-17,-3.9339066e-05,0.0038732633
2023-04-18,-4.3153763e-05,-0.0047899773
2023-04-19,-5.2452087e-05,0.0039305477
2023-04-20,-1.5616417e-05,-0.009936896
2023-04-21,5.2928925e-05,0.0030347393
2023-04-24,9.441376e-05,0.0050734133
2023-04-25,9.584427e-05,-0.0054522525
2023-04-26,6.914139e-05,5.4128664e-05
2023-04-27,6.580353e-05,0.00027059938
2023-04-28,9.6321106e-05,-0.0045014583
2023-05-01,9.8228455e-05,0.019112805
2023-05-02,0.00011110306,0.00844335
2023-05-03,0.00013446808,0.007008328
2023-05-04,0.00015354156,-0.015771694
2023-05-05,0.00012493134,0.0012261764
2023-05-08,0.00014305115,0.007061164
2023-05-09,0.00013065338,-0.0014294414
2023-05-10,0.00015163422,-0.008619825
2023-05-11,0.00016784668,-0.0017115049
2023-05-12,0.0002002716,0.0021389239
2023-05-15,0.00020980835,-0.0125781065
2023-05-16,0.00019073486,-0.0034678984
2023-05-17,0.0001707077,-0.013057797
2023-05-18,0.0001783371,0.00985014
2023-05-19,0.00020217896,-0.0023442835
2023-05-22,0.00018024445,0.0012000874
2023-05-23,0.00018405914,-0.008101199
2023-05-24,0.00021362305,-0.009664579
2023-05-25,0.00018692017,0.0039875996
2023-05-26,0.00015163422,0.0
2023-05-29,0.00013542175,0.0061714984
2023-05-30,0.00010108948,0.0015369417
2023-05-31,0.00012779236,0.007867173
2023-06-01,0.00011730194,-0.014857322
2023-06-02,0.00017356873,0.006002386
2023-06-05,0.00016307831,0.001097454
2023-06-06,0.00016307831,-0.012083239
2023-06-07,0.00014591217,0.013124706
2023-06-08,-0.00079345703,-0.0026880999
2023-06-09,-0.0009384155,-0.0008793142
2023-06-12,-0.00091934204,-0.007394769
2023-06-13,-0.0008125305,0.00055374054
2023-06-14,-0.00076675415,0.007005959
2023-06-15,-0.00061416626,-0.0015404085
2023-06-16,-0.0012588501,0.0
2023-06-19,-0.0009651184,-0.010404654
2023-06-20,-0.0009689331,-0.0014475005
2023-06-21,-0.0008392334,-0.009966488
2023-06-22,-0.0008049011,0.0027535069
2023-06-23,-0.00088119507,0.0017381071
2023-06-26,-0.0010070801,-0.004604163
2023-06-27,-0.0012435913,-0.0023100553
2023-06-28,-0.0009765625,-0.0010723256
2023-06-29,-0.0007095337,0.006641177
2023-06-30,-0.0005302429,0.0011212649
2023-07-03,-0.00075149536,0.0
2023-07-04,-0.0005760193,-0.0035362502
2023-07-05,-0.0005645752,-0.0029846565
2023-07-06,-0.00063323975,0.0074729943
2023-07-07,-0.00032806396,0.0007833921
2023-07-10,-0.00035476685,0.003740618
2023-07-11,-0.00023174286,0.013450512
2023-07-12,-0.00048828125,0.00071450166
2023-07-13,-0.0005874634,-0.0031917263
2023-07-14,-0.0005569458,0.0007162732
2023-07-17,-0.0005531311,0.011391141
2023-07-18,-0.00059890747,0.00016334976
2023-07-19,-0.0008583069,-0.0050762915
2023-07-20,-0.00088500977,-0.0030691682
2023-07-21,-0.0009689331,-0.0042906716
2023-07-24,-0.0008277893,0.005552363
2023-07-25,-0.0006828308,0.0048672543
2023-07-26,-0.00062561035,-0.015836688
2023-07-27,-0.0006713867,0.007949694
2023-07-28,-0.0004787445,0.002690757
2023-07-31,-0.0005378723,-0.010418771
2023-08-01,-0.00063705444,-0.0047769905
2023-08-02,-0.0005378723,-0.00033413153
2023-08-03,-0.00061798096,0.0036138254
2023-08-04,-0.00049972534,-0.0022779687
2023-08-07,-0.0006828308,-0.0063612736
2023-08-08,-0.00049972534,-0.004769529
2023-08-09,-0.00032806396,-0.001069248
2023-08-10,-0.00036239624,0.0
2023-08-11,-0.0003376007,-0.0030451724
2023-08-14,-0.00041389465,-0.0026579967
2023-08-15,-0.00037765503,-0.0057928376
2023-08-16,-0.00038146973,-0.0015390319
2023-08-17,-0.00039291382,0.00017112056
2023-08-18,-0.0006637573,0.002733954
2023-08-21,-0.00062179565,0.0016481491
2023-08-22,-0.0005683899,0.010113366
2023-08-23,-0.00032615662,-0.00022488335
2023-08-24,-0.00012493134,-0.0012940615
2023-08-25,-0.00039672852,0.0028671839
2023-08-28,-0.00022792816,0.009720747
2023-08-29,-0.0004787445,0.0024986826
2023-08-30,-0.0006790161,-0.0016650945
2023-08-31,-0.00036621094,0.0004998195
2023-09-01,-0.00012397766,0.0
2023-09-04,-0.0002784729,-0.008195167
2023-09-05,-0.00036621094,-0.0045445696
2023-09-06,-0.0002002716,0.0010678658
2023-09-07,-0.00025367737,0.000336984
2023-09-08,-0.00060272217,0.0018513849
2023-09-11,-0.00050735474,-0.005170003
2023-09-12,-0.00049972534,-0.0023126614
2023-09-13,-0.000289917,0.00050811574
2023-09-14,-0.00025177002,0.006582117
2023-09-15,-0.00064468384,0.005870366
2023-09-18,-0.0011444092,-0.00094810524
2023-09-19,-0.0014953613,0.0007251025
2023-09-20,-0.0018844604,-0.0072747944
2023-09-21,-0.0015182495,0.0031962346
2023-09-22,-0.0013504028,-0.005163909
2023-09-25,-0.0017242432,-0.008023095
2023-09-26,-0.0014877319,-0.012443793
2023-09-27,-0.0015945435,-0.0050096554
2023-09-28,-0.0014953613,-0.010328513
2023-09-29,-0.0012207031,-0.010554188
2023-10-02,-0.0008773804,-0.0028924786
2023-10-03,-0.00050354004,-0.00011823825
2023-10-04,-0.00014209747,-0.0018344829
2023-10-05,-0.00025367737,0.005139881
2023-10-06,-2.3722649e-05,0.018218419
2023-10-09,7.677078e-05,-0.001679456
2023-10-10,-0.00012397766,0.007276539
2023-10-11,-1.9669533e-06,-0.0030543173
2023-10-12,-0.000120162964,0.031642277
2023-10-13,0.00010442734,-0.004876828
2023-10-16,0.00023269653,0.0018526322
2023-10-17,0.00031089783,0.014367104
2023-10-18,0.00018978119,0.012199294
2023-10-19,-0.00017738342,0.0027271751
2023-10-20,-0.00026893616,-0.0033828055
2023-10-23,0.00020217896,-0.000109313514
2023-10-24,0.00021076202,0.004199968
2023-10-25,6.914139e-05,0.0015772445
2023-10-26,0.00022029877,0.011562697
2023-10-27,0.00022411346,-0.005656581
2023-10-30,9.679794e-05,-0.005471451
2023-10-31,-0.00013446808,-0.0031556066
2023-11-01,-0.0009765625,0.003318557
2023-11-02,-0.0014724731,0.0036323261
2023-11-03,-0.0017547607,-0.007823151
2023-11-06,-0.0017776489,-0.004153692
2023-11-07,-0.001739502,-0.010017697
2023-11-08,-0.0022277832,0.003975051
2023-11-09,-0.0023040771,-0.010969639
2023-11-10,-0.0027008057,0.0055552614
2023-11-13,-0.0028381348,0.008879633
2023-11-14,-0.0031738281,-0.0026391041
2023-11-15,-0.0031433105,0.011222848
2023-11-16,-0.0031738281,-0.00010888502
2023-11-17,-0.003540039,-0.0016346995
2023-11-20,-0.0035247803,0.01073996
2023-11-21,-0.003479004,-0.004271316
2023-11-22,-0.003540039,0.0
2023-11-23,0.00019550323,0.005188079
2023-11-24,0.00028800964,0.0067152204
2023-11-27,0.00027275085,0.013243818
2023-11-28,0.00027656555,0.0014783529
2023-11-29,0.000333786,-0.004176696
2023-11-30,0.0002784729,0.017124066
2023-12-01,0.0004043579,-0.02185045
2023-12-04,0.0004119873,-0.0037865702
2023-12-05,0.00042152405,0.0036801023
2023-12-06,0.00039482117,0.0016489804
2023-12-07,0.00039672852,-0.013430202
2023-12-08,0.00033569336,-0.011104304
2023-12-11,0.0004119873,-0.00054484035
2023-12-12,0.00036621094,0.022311768
2023-12-13,0.00038337708,0.005845484
2023-12-14,0.00049209595,-0.009208806
2023-12-15,0.00049591064,0.0045351554
2023-12-18,0.00062942505,0.0067908373
2023-12-19,0.000705719,-0.005460873
2023-12-20,0.000705719,0.007045827
2023-12-21,0.0006790161,0.004424553
2023-12-22,0.0007133484,0.0
2023-12-25,0.000705719,0.007591858
2023-12-26,0.00064849854,0.004527603
2023-12-27,0.0006790161,-0.0058324384
2023-12-28,0.000705719,-0.0015680538
2023-12-29,0.0007133484,0.0
2024-01-01,0.0006904602,-0.0023567006
2024-01-02,0.0006942749,-0.008371775
2024-01-03,0.0006980896,0.0010040958
2024-01-04,0.0006790161,0.00015844931
2024-01-05,0.0005722046,-0.00784692
2024-01-08,0.0005455017,0.0003193188
2024-01-09,0.0005187988,-0.0022907075
2024-01-10,0.00060653687,0.001971389
2024-01-11,0.00064468384,0.009746356
2024-01-12,0.0007171631,0.0
2024-01-15,0.0007209778,-0.009533466
2024-01-16,0.00059890747,-0.011077036
2024-01-17,0.00065612793,0.008199183
2024-01-18,0.0005569458,0.0029842814
2024-01-19,0.0005187988,-0.003785157
2024-01-22,0.0004310608,0.003891574
2024-01-23,0.0003528595,-0.008281068
2024-01-24,0.00039291382,0.0039620977
2024-01-25,0.0004348755,-0.0006949085
2024-01-26,0.00039482117,0.0070336517
2024-01-29,0.00033950806,0.0013796033
2024-01-30,0.00021839142,-0.0007426268
2024-01-31,0.00023841858,0.010346922
2024-02-01,0.00018692017,-0.009498251
2024-02-02,0.0001411438,-0.005529282
2024-02-05,0.00024223328,0.0052111144
2024-02-06,0.00024032593,-0.0002652168
2024-02-07,0.00022792816,-0.0009022637
2024-02-08,0.00016784668,-0.0038837066
2024-02-09,8.201599e-05,-0.0026153573
2024-02-12,-1.7136335e-07,-0.013884627
2024-02-13,-7.6293945e-05,-0.0005962868
2024-02-14,-3.361702e-05,0.006701279
2024-02-15,0.002960205,0.003655918
2024-02-16,0.0029144287,0.0
2024-02-19,0.0030517578,0.0060458705
2024-02-20,0.003036499,5.3340445e-05
2024-02-21,0.0030975342,0.00042662118
2024-02-22,0.0031738281,0.005635615
2024-02-23,0.0031433105,-0.002229182
2024-02-26,0.003036499,-0.0010632643
2024-02-27,0.0030212402,0.0018068772
2024-02-28,0.0030517578,0.005137043
2024-02-29,0.0030517578,0.018734194
2024-03-01,0.0031585693,0.0160456
2024-03-04,0.0030212402,0.0060020527
2024-03-05,0.0030822754,0.008181863
2024-03-06,0.0031433105,0.005667727
2024-03-07,0.0030822754,0.008417013
2024-03-08,0.0029907227,0.0018333627
2024-03-11,0.0028076172,-0.011000883
2024-03-12,0.0027923584,0.00698292
2024-03-13,0.002670288,-0.004183898
2024-03-14,0.002670288,-0.0031995228
2024-03-15,0.002609253,0.0016010411
2024-03-18,0.0025634766,-0.0011504891
2024-03-19,0.0023651123,0.011841523
2024-03-20,0.0024261475,-0.0010392182
2024-03-21,0.0022125244,-0.008053334
2024-03-22,0.002243042,0.0031893186
2024-03-25,0.0022277832,0.0032287736
2024-03-26,0.0021820068,0.007214539
2024-03-27,0.002166748,0.012817552
2024-03-28,0.0021209717,0.0
2024-03-29,0.0021362305,0.0101563
2024-04-01,0.002090454,0.01466435
2024-04-02,0.0020751953,0.008734092
2024-04-03,0.0019454956,-0.005751206
2024-04-04,0.0018920898,0.016969422
2024-04-05,0.0019683838,0.0062091853
2024-04-08,0.0018310547,0.00548199
2024-04-09,0.0018310547,-0.009508934
2024-04-10,0.0017776489,0.019246822
2024-04-11,0.0018234253,-0.013327729
2024-04-12,0.001663208,0.01854612
2024-04-15,0.0014801025,0.0012212499
2024-04-16,0.0013656616,-0.00739551
2024-04-17,0.0012435913,0.0034096367
2024-04-18,0.0012893677,0.003126631
2024-04-19,0.0012283325,-0.025012756
2024-04-22,0.0011444092,-0.0024616255
2024-04-23,0.0010986328,-0.0018618512
2024-04-24,0.0009536743,0.0059457626
2024-04-25,0.0009613037,0.0032366978
2024-04-26,0.00091934204,-0.0020332725
2024-04-29,0.0008392334,-0.020138515
2024-04-30,0.0008544922,0.0090213455
2024-05-01,0.0009651184,-0.0030919167
2024-05-02,0.0010604858,-0.0007979535
2024-05-03,0.0010681152,0.010463473
2024-05-06,0.0011291504,-0.004610986
2024-05-07,0.0011672974,-0.0029453726
2024-05-08,0.0012512207,0.015655443
2024-05-09,0.0011291504,0.008079739
2024-05-10,0.0011444092,-0.011265264
2024-05-13,0.0011062622,0.008426434
2024-05-14,0.0011978149,0.012757018
2024-05-15,0.0011749268,-0.0039009394
2024-05-16,0.0010528564,0.01636314
2024-05-17,0.0011062622,0.0040158904
2024-05-20,0.0010299683,-0.0014706213
2024-05-21,0.0009994507,-0.01854489
2024-05-22,0.0009918213,-0.02014615
2024-05-23,0.0011367798,0.00092669827
2024-05-24,0.0012207031,0.0
2024-05-27,0.0011825562,0.010458274
2024-05-28,0.0012130737,-0.009347369
2024-05-29,0.0011291504,0.0018949466
2024-05-30,0.0012435913,-0.0058814166
2024-05-31,0.0013046265,0.008878261
2024-06-03,0.0013198853,-0.009017611
2024-06-04,0.0013198853,0.01177598
2024-06-05,0.0012893677,0.0073642414
2024-06-06,0.0011749268,-0.036335576
2024-06-07,0.0012893677,0.009126469
2024-06-10,0.0015411377,0.0028525353
2024-06-11,0.0014724731,0.0026581497
2024-06-12,0.0014648438,-0.008183543
2024-06-13,0.0014877319,0.012876315
2024-06-14,0.0014419556,-0.005205198
2024-06-17,0.0014724731,0.003999261
2024-06-18,0.0015411377,0.0
2024-06-19,0.0015411377,0.01240705
2024-06-20,0.0014801025,-0.01561449
2024-06-21,0.0012435913,0.0039497274
2024-06-24,0.0013198853,-0.0049745566
2024-06-25,0.0013198853,-0.009271031
2024-06-26,0.0013809204,0.011273127
2024-06-27,0.0014648438,9.3023256e-05
2024-06-28,0.001411438,0.0026011441
2024-07-01,0.0015411377,-4.638972e-05
2024-07-02,0.0015945435,0.011209897
2024-07-03,0.0015869141,0.0
2024-07-04,0.0015411377,0.0133967195
2024-07-05,0.0015106201,-0.012479667
2024-07-08,0.0011825562,0.0016943335
2024-07-09,0.0013580322,0.0036536395
2024-07-10,0.0013885498,0.017578004
2024-07-11,0.0014572144,-0.0006272964
2024-07-12,0.0014419556,0.0032219118
2024-07-15,0.0015182495,0.019729916
2024-07-16,0.0014724731,-0.0046540303
2024-07-17,0.0014419556,-0.0064016464
2024-07-18,0.0014648438,-0.01810065
2024-07-19,0.0015640259,0.00031564946
2024-07-22,0.0016403198,0.0035105126
2024-07-23,0.0015945435,-0.0035105126
2024-07-24,0.0015487671,-0.015768396
2024-07-25,0.0014648438,0.010479411
2024-07-26,0.0016479492,-0.0014060553
2024-07-29,0.0014877319,0.00993595
2024-07-30,0.001411438,0.017948685
2024-07-31,0.0013961792,-0.0034488891
2024-08-01,0.0012893677,-0.0019064092
2024-08-02,0.0013275146,-0.012773163
2024-08-05,0.0013275146,-0.008032897
2024-08-06,0.001411438,-0.0006798867
2024-08-07,0.0014724731,0.015566267
2024-08-08,0.001449585,0.0024522382
2024-08-09,0.0014419556,0.016999329
2024-08-12,0.0013656616,-0.0015335075
2024-08-13,0.0013656616,-0.008189188
2024-08-14,0.0012283325,0.0031338993
2024-08-15,0.0012741089,0.022140805
2024-08-16,0.001335144,-0.0016393446
2024-08-19,0.0012969971,0.0036632447
2024-08-20,0.0013046265,-0.0013344528
2024-08-21,0.0013580322,-0.0120472945
2024-08-22,0.0013198853,0.011487154
2024-08-23,0.0012741089,0.003184305
2024-08-26,0.0012969971,0.0027029943
2024-08-27,0.0013198853,-0.0070516695
2024-08-28,0.0012130737,0.005164634
2024-08-29,0.001373291,-0.007151504
2024-08-30,0.0013427734,0.0
2024-09-02,0.0014266968,-0.0043329503
2024-09-03,0.001335144,0.00060774444
2024-09-04,0.0013961792,0.0082977265
2024-09-05,0.0014343262,-0.007430161
2024-09-06,0.0014572144,0.004197051
2024-09-09,0.0015792847,0.0043944754
2024-09-10,0.0015716553,-0.0015918432
2024-09-11,0.001663208,0.017414756
2024-09-12,0.0015563965,0.009894609
2024-09-13,0.0015487671,-8.379771e-05
2024-09-16,0.0015640259,-0.0055462327
2024-09-17,0.0015411377,-0.007740337
2024-09-18,0.0016021729,0.015421221
2024-09-19,0.0015945435,0.012630522
2024-09-20,0.0015182495,0.0019385846
2024-09-23,0.0016098022,0.013872345
2024-09-24,0.0015792847,-0.0013826761
2024-09-25,0.0015869141,0.0050739893
2024-09-26,0.0015563965,-0.007967521
2024-09-27,0.0015792847,-0.008031514
2024-09-30,0.0015106201,0.010436585
2024-10-01,0.0015716553,0.00020355405
2024-10-02,0.0014648438,-0.0006922529
2024-10-03,0.0014572144,-0.0019980026
2024-10-04,0.0015106201,-0.0033935066
2024-10-07,0.0014572144,-0.00739922
2024-10-08,0.0016479492,-0.0054611033
2024-10-09,0.0016021729,0.0073160473
2024-10-10,0.0016555786,0.010854312
2024-10-11,0.0016021729,-0.0016308562
2024-10-14,0.0015869141,0.0034623959
2024-10-15,0.0015411377,0.0049891598
2024-10-16,0.0015258789,0.0059704077
2024-10-17,0.0015716553,0.01056221
2024-10-18,0.0015411377,-0.00019900894
2024-10-21,0.0015792847,0.0107295895
2024-10-22,0.0015792847,-0.012123762
2024-10-23,0.0014877319,0.0076637855
2024-10-24,0.00062561035,0.0020548494
2024-10-25,0.00062942505,3.9474984e-05
2024-10-28,0.0007209778,0.010835959
2024-10-29,0.00063705444,0.0054907748
2024-10-30,0.0007095337,-0.01561645
2024-10-31,0.0006599426,-0.00411084
2024-11-01,0.0005874634,0.0014248963
2024-11-04,0.0005340576,0.0022519417
2024-11-05,0.0005836487,-0.030857988
2024-11-06,0.0005493164,0.015948657
2024-11-07,0.0005874634,-0.006792494
2024-11-08,0.00065612793,-0.023751372
2024-11-11,0.00074005127,-0.008668836
2024-11-12,0.0006637573,-0.010132393
2024-11-13,0.0007019043,-0.002612508
2024-11-14,0.0005264282,-0.0017736491
2024-11-15,0.000541687,0.018841622
2024-11-18,0.00048065186,0.008919413
2024-11-19,0.0004234314,0.005616265
2024-11-20,0.000541687,0.008304884
2024-11-21,0.0005493164,0.012809843
2024-11-22,0.00049972534,-0.02990148
2024-11-25,0.00065231323,0.0019364281
2024-11-26,0.0005187988,0.0022202132
2024-11-27,0.0005340576,0.0
2024-11-28,0.00045776367,0.008587605
2024-11-29,0.00045585632,-0.008792973
2024-12-02,0.00037574768,0.0020107932
2024-12-03,0.0004863739,0.003029065
2024-12-04,0.0005760193,-0.0074252184
2024-12-05,0.00046348572,0.00037051522
2024-12-06,0.00051116943,0.009870859
2024-12-09,0.0004043579,0.013078433
2024-12-10,0.00036621094,0.009488611
2024-12-11,0.0003376007,-0.014772266
2024-12-12,0.00028038025,-0.012165254
2024-12-13,0.00026893616,0.0024122505
2024-12-16,0.0002040863,-0.003846001
2024-12-17,0.00017738342,-0.019371467
2024-12-18,0.0002822876,0.0014200395
2024-12-19,0.0002632141,0.010379998
2024-12-20,0.0002861023,-0.0047199195
2024-12-23,0.0002975464,0.0019900503
2024-12-24,0.00044441223,0.0
2024-12-25,0.0004825592,0.0067284727
2024-12-26,0.0005226135,-0.006894159
2024-12-27,0.0005722046,-0.0031948246
2024-12-30,0.0004787445,0.006214288
2024-12-31,0.00048446655,0.0
2025-01-01,0.0004863739,0.013496256
2025-01-02,0.00043296814,-0.007895155
2025-01-03,0.00062179565,-0.0012328431
2025-01-06,0.0004825592,0.005617647
2025-01-07,0.0004196167,0.0053015905
2025-01-08,0.0002708435,0.0
2025-01-09,0.000333786,0.009512894
2025-01-10,0.00045394897,-0.010001096
2025-01-13,0.0005912781,0.0052357204
2025-01-14,0.00061416626,0.007461066
2025-01-15,0.00061035156,0.00688719
