,pred,truth
2022-06-22,-0.0002708435,0.008181264
2022-06-23,-0.0002975464,-0.013939353
2022-06-24,-0.00029182434,-0.008565363
2022-06-27,-0.00030517578,0.004648676
2022-06-28,-0.00029182434,0.01548772
2022-06-29,-0.00028800964,0.008743607
2022-06-30,-0.0002632141,0.008236208
2022-07-01,-0.00030899048,0.0
2022-07-04,-0.00031852722,0.007826314
2022-07-05,-0.00035095215,-0.01693345
2022-07-06,-0.00038719177,-0.008839159
2022-07-07,-0.0006866455,-0.011137744
2022-07-08,-0.00074005127,0.017097447
2022-07-11,-0.00075531006,0.0059243944
2022-07-12,-0.00077819824,0.011401056
2022-07-13,-0.00091552734,-0.008192173
2022-07-14,-0.0008430481,0.005612414
2022-07-15,-0.0008468628,-0.010473113
2022-07-18,-0.0008659363,-0.0054091914
2022-07-19,-0.00091171265,0.0026210044
2022-07-20,-0.0008392334,0.017128447
2022-07-21,-0.00092697144,0.016671306
2022-07-22,-0.00088500977,-0.009833087
2022-07-25,-0.0008239746,0.00076638145
2022-07-26,-0.00088882446,-0.0056338175
2022-07-27,-0.00093460083,0.007929444
2022-07-28,-0.0009994507,-0.0027213215
2022-07-29,-0.0010910034,0.021982608
2022-08-01,-0.001083374,-0.021386687
2022-08-02,-0.0010910034,0.015622019
2022-08-03,-0.0011444092,-0.0003352049
2022-08-04,-0.0011749268,-0.024091419
2022-08-05,-0.0011520386,0.016012607
2022-08-08,-0.0011749268,-0.0038943496
2022-08-09,-0.0012054443,-0.006552936
2022-08-10,-0.0011672974,-0.023585388
2022-08-11,-0.0011367798,0.010089674
2022-08-12,-0.0012359619,-0.00086580095
2022-08-15,-0.0012054443,0.004149025
2022-08-16,-0.0012130737,-0.010492184
2022-08-17,-0.0012054443,0.001480772
2022-08-18,-0.0011520386,-0.01623341
2022-08-19,-0.0012817383,-0.0033673048
2022-08-22,-0.0012664795,-0.005518483
2022-08-23,-0.0012969971,-0.0073457286
2022-08-24,-0.001373291,0.013840125
2022-08-25,-0.0013504028,0.007509201
2022-08-26,-0.0013275146,-0.008307604
2022-08-29,-0.0013046265,0.0024818308
2022-08-30,-0.001335144,-0.009606905
2022-08-31,-0.001335144,-0.020589493
2022-09-01,-0.0013122559,0.005640994
2022-09-02,-0.0014266968,0.0
2022-09-05,-0.0013580322,-0.025080549
2022-09-06,-0.0014343262,0.015691664
2022-09-07,-0.0014419556,-0.010310318
2022-09-08,-0.0015106201,0.0022183205
2022-09-09,-0.0014724731,-0.008251102
2022-09-12,-0.0015182495,0.0023246093
2022-09-13,-0.0016174316,0.003430535
2022-09-14,-0.0015792847,-0.00064811815
2022-09-15,-0.0015716553,-0.008370585
2022-09-16,-0.0015258789,0.0023321994
2022-09-19,-0.0014953613,-0.010020218
2022-09-20,-0.0014801025,0.016614158
2022-09-21,-0.001449585,-0.025880488
2022-09-22,-0.0013885498,0.0040764147
2022-09-23,-0.0014572144,-0.01929566
2022-09-26,-0.0013504028,-0.026683887
2022-09-27,-0.0013427734,0.032933608
2022-09-28,-0.0014343262,-0.0051893257
2022-09-29,-0.0009918213,-0.012994752
2022-09-30,-0.0010299683,0.013380072
2022-10-03,-0.0010147095,-0.002796935
2022-10-04,-0.0010299683,-0.009607527
2022-10-05,-0.0010147095,-0.005573769
2022-10-06,-0.0010070801,-0.009755214
2022-10-07,-0.0010147095,-0.015668202
2022-10-10,-0.0009994507,0.0044159046
2022-10-11,-0.0009994507,0.0048948703
2022-10-12,-0.0010375977,-0.0096125705
2022-10-13,-0.0010375977,-0.008284549
2022-10-14,-0.0010681152,-0.004881531
2022-10-17,-0.0010681152,0.0023420407
2022-10-18,-0.0011138916,-0.018373623
2022-10-19,-0.0011138916,-0.017240906
2022-10-20,-0.0011291504,-0.018187154
2022-10-21,-0.001159668,-0.008298803
2022-10-24,-0.0011901855,0.028696833
2022-10-25,-0.0012359619,0.014304603
2022-10-26,-0.0012588501,0.010416224
2022-10-27,-0.0012512207,-0.006897644
2022-10-28,-0.0012283325,-0.0071536256
2022-10-31,-0.0012130737,0.00684366
2022-11-01,-0.0011672974,-0.004349634
2022-11-02,-0.0011672974,-0.0054116063
2022-11-03,-0.0011749268,-0.016943315
2022-11-04,-0.0011444092,-0.010026751
2022-11-07,-0.0011901855,0.010875467
2022-11-08,-0.0011901855,0.0032819891
2022-11-09,-0.0011978149,0.037752073
2022-11-10,-0.0011901855,-0.0036708515
2022-11-11,-0.0011520386,-0.0024547419
2022-11-14,-0.0011520386,0.01605073
2022-11-15,-0.0010910034,0.021632703
2022-11-16,-0.0010528564,-0.010608338
2022-11-17,-0.0010147095,-0.0069010626
2022-11-18,-0.00091171265,0.0042063156
2022-11-21,-0.0008201599,0.014091728
2022-11-22,-0.0007247925,0.017291497
2022-11-23,-0.0006752014,0.0
2022-11-24,-0.00062942505,-0.003395589
2022-11-25,-0.000579834,0.0028143062
2022-11-28,-0.0005264282,-0.011795234
2022-11-29,-0.0004787445,0.0073274714
2022-11-30,-0.00044822693,0.029068189
2022-12-01,-0.00042533875,0.012497227
2022-12-02,-0.00037765503,-0.014105933
2022-12-05,-0.0002861023,0.012797765
2022-12-06,-0.00018787384,0.023289103
2022-12-07,-6.151199e-05,-0.0027442388
2022-12-08,6.5863132e-06,-0.026358835
2022-12-09,0.0001039505,0.003192491
2022-12-12,0.00011301041,0.009609628
2022-12-13,9.727478e-05,0.0042620283
2022-12-14,0.000106334686,0.0014781968
2022-12-15,0.00010871887,-0.011233466
2022-12-16,8.34465e-05,-0.016947962
2022-12-19,0.00011253357,-0.017916648
2022-12-20,9.441376e-05,0.0025103807
2022-12-21,2.69413e-05,-0.00019288264
2022-12-22,-0.0046691895,-0.0147690205
2022-12-23,-0.004638672,0.0
2022-12-26,-0.004425049,-0.019971006
2022-12-27,-0.0043640137,-0.0059091765
2022-12-28,-0.004180908,0.01128714
2022-12-29,-0.004058838,-0.011186693
2022-12-30,-0.003768921,0.0
2023-01-02,-0.0033416748,0.018904155
2023-01-03,-0.0032653809,0.013606984
2023-01-04,-0.0030059814,0.0041721305
2023-01-05,-0.002822876,0.018229421
2023-01-06,-0.002609253,0.005310083
2023-01-09,-0.0030517578,-0.01668851
2023-01-10,-0.0031585693,0.01612092
2023-01-11,-0.0027923584,0.019490872
2023-01-12,-0.0028076172,-0.00941688
2023-01-13,-0.002670288,0.0
2023-01-16,-0.0025024414,-0.0064846803
2023-01-17,-0.0025939941,0.02394264
2023-01-18,-0.0029754639,-0.0062794555
2023-01-19,-0.0031585693,-0.016344048
2023-01-20,-0.0030975342,-0.004719216
2023-01-23,-0.0027770996,0.014277905
2023-01-24,-0.0027160645,0.0024219854
2023-01-25,-0.002960205,-0.0046628825
2023-01-26,-0.0032653809,-0.0025270265
2023-01-27,-0.0032043457,-0.0036614602
2023-01-30,-0.0034179688,0.007962944
2023-01-31,-0.0036010742,0.009380148
2023-02-01,-0.003692627,0.0012933027
2023-02-02,-0.0036773682,-0.015068651
2023-02-03,-0.00390625,-0.0074314815
2023-02-06,-0.0039367676,-0.008058061
2023-02-07,-0.0040283203,0.004747896
2023-02-08,-0.004058838,-0.009518443
2023-02-09,-0.0039367676,-0.011252823
2023-02-10,-0.0035247803,0.008379534
2023-02-13,-0.0035705566,-0.002304591
2023-02-14,-0.003479004,-0.009368881
2023-02-15,-0.00340271,-0.014269202
2023-02-16,-0.0030670166,0.007746276
2023-02-17,-0.0029449463,0.0
2023-02-20,-0.0028076172,-0.01962878
2023-02-21,-0.0028533936,0.009122523
2023-02-22,-0.0024108887,0.00972455
2023-02-23,-0.002243042,-0.01308623
2023-02-24,-0.0021972656,0.002769263
2023-02-27,-0.0019836426,0.0045329207
2023-02-28,-0.0018463135,-0.013262269
2023-03-01,-0.0017242432,-0.008906739
2023-03-02,-0.0013275146,0.02393718
2023-03-03,-0.0012054443,-0.007783674
2023-03-06,-0.0012969971,0.0061138147
2023-03-07,-0.001045227,0.000982608
2023-03-08,-0.0012130737,0.002452304
2023-03-09,-0.00088119507,0.033904817
2023-03-10,-0.0008354187,0.0022703633
2023-03-13,-0.0012512207,-0.016578123
2023-03-14,-0.0015029907,0.019126136
2023-03-15,-0.0014724731,-0.007853568
2023-03-16,-0.0009765625,0.014897504
2023-03-17,-0.0009765625,-0.008836305
2023-03-20,-0.0009841919,-0.008629327
2023-03-21,-0.0009689331,0.013245227
2023-03-22,-0.0009422302,0.0
2023-03-23,-0.0009422302,0.0042204047
2023-03-24,-0.0009460449,-0.023771184
2023-03-27,-0.0009422302,0.001819314
2023-03-28,-0.0009460449,-0.0020110135
2023-03-29,-0.0009422302,0.004590674
2023-03-30,-0.00092697144,0.01486981
2023-03-31,-0.00090789795,0.0021599294
2023-04-03,-0.00088500977,0.0049595386
2023-04-04,-0.00088882446,0.010400317
2023-04-05,-0.00090408325,0.0025832655
2023-04-06,-0.00090789795,0.0
2023-04-07,-0.00091171265,-0.01625599
2023-04-10,-0.00091934204,0.0020581915
2023-04-11,-0.00091552734,-0.0010285662
2023-04-12,-0.00091552734,-0.007889587
2023-04-13,-0.00093460083,-0.009188716
2023-04-14,-0.0009422302,-0.011967018
2023-04-17,-0.0009498596,0.003557183
2023-04-18,-0.0009651184,-0.0009601537
2023-04-19,-0.0009841919,0.008513132
2023-04-20,-0.0009841919,-0.005635432
2023-04-21,-0.0009841919,0.009627833
2023-04-24,-0.0009613037,0.014597424
2023-04-25,-0.0009384155,-0.010715395
2023-04-26,-0.00090789795,-0.009972066
2023-04-27,-0.00090408325,0.016001856
2023-04-28,-0.00090789795,-0.031779
2023-05-01,-0.00091934204,0.024614565
2023-05-02,-0.0009384155,0.005566315
2023-05-03,-0.0009460449,-0.0099277515
2023-05-04,-0.0009651184,-0.0033312743
2023-05-05,-0.0009765625,-0.014113815
2023-05-08,-0.0009994507,-0.0035840597
2023-05-09,-0.0009994507,0.009657245
2023-05-10,-0.0009994507,0.010516349
2023-05-11,-0.0009994507,-0.008404213
2023-05-12,-0.0009613037,-0.010411739
2023-05-15,-0.00093078613,-0.0030086886
2023-05-16,-0.00091171265,-0.0029202786
2023-05-17,-0.00089263916,-0.0074364333
2023-05-18,-0.00090408325,-0.0070964224
2023-05-19,-0.00091934204,-0.0035671857
2023-05-22,-0.0009460449,0.002874562
2023-05-23,-0.0009422302,-0.004961312
2023-05-24,-0.0009460449,-0.0024899172
2023-05-25,-0.00092315674,0.008044936
2023-05-26,-0.0009460449,0.0
2023-05-29,-0.0009765625,0.009941516
2023-05-30,-0.0009994507,0.008679171
2023-05-31,-0.0010070801,0.0012614625
2023-06-01,-0.0009994507,-0.011018589
2023-06-02,-0.0010147095,-0.0018646652
2023-06-05,-0.0010147095,0.0058766087
2023-06-06,-0.0010147095,-0.0149550205
2023-06-07,-0.0010223389,0.011629184
2023-06-08,-0.0007324219,-0.0013726838
2023-06-09,-0.00076675415,0.0029391616
2023-06-12,-0.0007209778,-0.009929787
2023-06-13,-0.0007286072,0.007971306
2023-06-14,-0.0007133484,0.009560116
2023-06-15,-0.00074768066,-0.0038910555
2023-06-16,-0.00078582764,0.0
2023-06-19,-0.00078964233,0.006896244
2023-06-20,-0.0008087158,0.0024169781
2023-06-21,-0.00077056885,-0.012143735
2023-06-22,-0.00077438354,0.009920331
2023-06-23,-0.00077056885,0.0010639842
2023-06-26,-0.0007286072,-0.0026136213
2023-06-27,-0.0006942749,0.004255737
2023-06-28,-0.00074768066,-0.018213311
2023-06-29,-0.0006904602,0.0117257545
2023-06-30,-0.0006713867,-0.008389475
2023-07-03,-0.0006866455,0.0
2023-07-04,-0.0006980896,-0.009547787
2023-07-05,-0.0007247925,-0.014243978
2023-07-06,-0.000667572,-0.0060374504
2023-07-07,-0.0006790161,0.001311211
2023-07-10,-0.00064468384,0.005127443
2023-07-11,-0.000667572,0.011069672
2023-07-12,-0.0006599426,0.01045787
2023-07-13,-0.0006637573,-0.00590611
2023-07-14,-0.00062561035,0.00049351034
2023-07-17,-0.0006828308,0.004528904
2023-07-18,-0.0006904602,0.01123333
2023-07-19,-0.0007133484,-0.01221613
2023-07-20,-0.0006752014,0.00029494174
2023-07-21,-0.0006637573,-0.0036437088
2023-07-24,-0.0006752014,-0.0018762657
2023-07-25,-0.00062942505,0.0009879471
2023-07-26,-0.0006942749,-0.019644646
2023-07-27,-0.00065612793,0.005122808
2023-07-28,-0.0006752014,0.0024016823
2023-07-31,-0.00074768066,-0.01927503
2023-08-01,-0.0006942749,-0.010756647
2023-08-02,-0.0006752014,-0.023341687
2023-08-03,-0.00062942505,0.017557144
2023-08-04,-0.00060272217,-0.009890248
2023-08-07,-0.00064468384,0.011546391
2023-08-08,-0.00064468384,0.005157841
2023-08-09,-0.00062561035,-0.016599614
2023-08-10,-0.00062179565,-0.0023041484
2023-08-11,-0.00062179565,-0.0022043781
2023-08-14,-0.00061798096,-0.0061136484
2023-08-15,-0.00061416626,-0.007854833
2023-08-16,-0.00064086914,-0.004271685
2023-08-17,-0.00062179565,0.0035254564
2023-08-18,-0.0005950928,-0.0134201385
2023-08-21,-0.0005912781,0.007644721
2023-08-22,-0.000579834,0.02447545
2023-08-23,-0.00062561035,-0.006615934
2023-08-24,-0.00064468384,0.0032609296
2023-08-25,-0.000667572,0.0010496485
2023-08-28,-0.0006752014,0.010332503
2023-08-29,-0.0006752014,-0.0010388532
2023-08-30,-0.0007209778,0.004459432
2023-08-31,-0.00020122528,-0.018696038
2023-09-01,-0.0008010864,0.0
2023-09-04,-0.0002822876,-0.014121379
2023-09-05,-0.0004749298,0.0024563477
2023-09-06,-4.172325e-05,0.0027694947
2023-09-07,-4.196167e-05,0.0038220664
2023-09-08,-0.00048065186,-0.007231766
2023-09-11,-0.0005455017,0.0057471422
2023-09-12,-0.0004043579,-0.00021226915
2023-09-13,-0.00047302246,-0.0072440924
2023-09-14,-0.0007324219,-0.006112947
2023-09-15,-0.00092315674,0.0056851855
2023-09-18,-0.001083374,-0.007407839
2023-09-19,-0.0015106201,0.0031201274
2023-09-20,-0.0011978149,-0.02600941
2023-09-21,-0.0012283325,0.008016295
2023-09-22,-0.0011291504,-0.024916854
2023-09-25,-0.001663208,-0.0034821713
2023-09-26,-0.0017623901,-0.005189542
2023-09-27,-0.0020446777,0.0030492994
2023-09-28,-0.002105713,0.000112758644
2023-09-29,-0.0016174316,-0.020043947
2023-10-02,-0.0019454956,-0.021746308
2023-10-03,-0.0014801025,0.014009101
2023-10-04,-0.0012664795,-0.0049973954
2023-10-05,-0.0011825562,-0.012190985
2023-10-06,-0.00063323975,0.02319857
2023-10-09,-0.0001411438,-0.0013837641
2023-10-10,-0.0005531311,0.020671096
2023-10-11,-4.9591064e-05,-0.027502593
2023-10-12,-4.4107437e-05,0.017734228
2023-10-13,0.00026512146,-0.01622497
2023-10-16,0.00030517578,-0.011082062
2023-10-17,0.0011825562,-0.008836581
2023-10-18,0.0016555786,-0.020685857
2023-10-19,0.0018539429,0.005662325
2023-10-20,0.0019378662,0.011941866
2023-10-23,0.0021362305,0.013090582
2023-10-24,0.0017623901,-0.0225128
2023-10-25,0.0015945435,0.01522208
2023-10-26,0.002243042,-0.004257842
2023-10-27,0.0019683838,-0.0045141443
2023-10-30,0.0021209717,-0.0048934873
2023-10-31,0.002029419,0.01802278
2023-11-01,0.0015563965,0.022540748
2023-11-02,0.0013198853,0.006755622
2023-11-03,0.00075149536,-0.009747225
2023-11-06,0.00038337708,0.01464222
2023-11-07,0.0006980896,0.016890392
2023-11-08,3.33786e-05,-0.023269998
2023-11-09,-0.0001821518,0.0055843783
2023-11-10,-0.00038337708,-0.0022755726
2023-11-13,-0.0004787445,0.022414634
2023-11-14,-0.0009841919,-0.014133718
2023-11-15,-0.0013198853,0.012349994
2023-11-16,-0.0015029907,0.0046755066
2023-11-17,-0.0018157959,0.006089816
2023-11-20,-0.0019073486,-0.00044164734
2023-11-21,-0.0022735596,0.0035277293
2023-11-22,-0.0022125244,0.0
2023-11-23,3.552437e-05,-0.011844939
2023-11-24,-1.090765e-05,0.016565813
2023-11-27,-3.4332275e-05,0.0019695815
2023-11-28,-9.834766e-06,0.012492694
2023-11-29,2.6077032e-06,-0.011618569
2023-11-30,-3.9815903e-05,0.015497466
2023-12-01,-7.390976e-05,-0.0040408447
2023-12-04,-5.9843063e-05,0.021312064
2023-12-05,-6.198883e-05,0.013229928
2023-12-06,-7.05719e-05,-0.0057534548
2023-12-07,-9.2983246e-05,-0.008216627
2023-12-08,-8.2969666e-05,-0.0021177474
2023-12-11,-0.00010728836,0.0029635923
2023-12-12,-0.00011110306,0.023191262
2023-12-13,-0.0001206398,0.022463677
2023-12-14,-9.441376e-05,0.001110046
2023-12-15,-0.00010967255,-0.007999637
2023-12-18,-0.00010585785,0.005373904
2023-12-19,-0.00011920929,0.0067523564
2023-12-20,-0.00011539459,-0.006347948
2023-12-21,-0.00010204315,-0.0046098204
2023-12-22,-0.00011730194,0.0
2023-12-25,-0.000116825104,0.0028899556
2023-12-26,-0.0001373291,0.017564561
2023-12-27,-0.00012683868,-0.0072894627
2023-12-28,-0.00012683868,-0.009060768
2023-12-29,-0.00013256073,0.0
2024-01-01,-0.00014972687,-0.005781242
2024-01-02,-0.00013542175,0.0041618086
2024-01-03,-0.00016212463,-0.015311109
2024-01-04,-0.00019073486,-0.00961198
2024-01-05,-0.00017929077,0.0098176785
2024-01-08,-0.00016307831,-0.0063963905
2024-01-09,-0.00015926361,-0.0046683005
2024-01-10,-0.00015449524,0.005599351
2024-01-11,-0.00016021729,-0.0019665689
2024-01-12,-0.00015258789,0.0
2024-01-15,-0.00015163422,-0.017769882
2024-01-16,-0.00014019012,-0.0015831974
2024-01-17,-0.00015544891,-0.00933892
2024-01-18,-0.0001487732,0.0031935305
2024-01-19,-0.00012302399,0.0059341067
2024-01-22,-0.00010204315,-0.007955492
2024-01-23,-7.9631805e-05,-0.0058745164
2024-01-24,-6.9618225e-05,0.0065132896
2024-01-25,-9.250641e-05,-0.0019175461
2024-01-26,-4.9352646e-05,0.011450507
2024-01-29,-3.2663345e-05,0.0090251425
2024-01-30,-1.3768673e-05,0.009772403
2024-01-31,7.4207783e-06,0.016213799
2024-02-01,3.6001205e-05,-0.022336371
2024-02-02,6.2942505e-05,-0.020400288
2024-02-05,7.05719e-05,0.009726264
2024-02-06,5.9127808e-05,-0.004851307
2024-02-07,9.2983246e-05,-0.0058315387
2024-02-08,9.1552734e-05,-0.0020224606
2024-02-09,8.2969666e-05,0.0011713968
2024-02-12,7.05719e-05,-0.017283453
2024-02-13,6.0796738e-05,0.005076427
2024-02-14,5.2690506e-05,0.005157974
2024-02-15,0.00022029877,-0.0058045955
2024-02-16,0.00022315979,0.0
2024-02-19,0.00019073486,0.000862069
2024-02-20,0.00019550323,-0.0071343943
2024-02-21,0.00018024445,0.004869876
2024-02-22,0.0001373291,0.013297783
2024-02-23,0.00014209747,-0.002987306
2024-02-26,0.00014400482,-0.0070770187
2024-02-27,0.00011396408,0.0063287956
2024-02-28,0.00012683868,0.0070325276
2024-02-29,0.000113487244,0.003074479
2024-03-01,0.0001373291,-0.0040305527
2024-03-04,0.0001411438,0.014141223
2024-03-05,0.00018692017,0.0058510248
2024-03-06,0.00015258789,-0.00093803747
2024-03-07,0.00013446808,-0.001774253
2024-03-08,0.00012302399,-0.0005224387
2024-03-11,6.723404e-05,-0.0083963545
2024-03-12,0.00011587143,-0.0048600202
2024-03-13,0.000106334686,-0.0154760545
2024-03-14,4.339218e-05,-0.0003227368
2024-03-15,0.0001077652,-0.0030172437
2024-03-18,0.00016880035,0.0028020279
2024-03-19,0.00018882751,-0.0003229105
2024-03-20,0.00015354156,0.0021507698
2024-03-21,0.00014781952,0.009515227
2024-03-22,9.346008e-05,-0.005013611
2024-03-25,0.00014591217,0.002776593
2024-03-26,0.00016212463,0.009869025
2024-03-27,0.0001449585,-0.00084513
2024-03-28,0.00014400482,0.0
2024-03-29,0.00011396408,-0.022119831
2024-04-01,7.2956085e-05,-0.005525774
2024-04-02,0.00010919571,-0.00021732044
2024-04-03,0.000106334686,0.007146755
2024-04-04,0.0001335144,-0.014016637
2024-04-05,0.0001373291,-0.00010942715
2024-04-08,0.0001039505,0.009258821
2024-04-09,0.00011634827,-0.022034325
2024-04-10,0.00014400482,-0.0045548044
2024-04-11,0.00011730194,0.0053303847
2024-04-12,0.00012588501,-0.015627062
2024-04-15,8.1539154e-05,-0.0066595427
2024-04-16,8.106232e-05,0.011037391
2024-04-17,8.1539154e-05,-0.005053068
2024-04-18,6.246567e-05,0.0035959135
2024-04-19,4.9352646e-05,-0.0016839745
2024-04-22,2.1100044e-05,0.00033702186
2024-04-23,8.583069e-05,-0.0071014217
2024-04-24,9.8228455e-05,-0.0070382855
2024-04-25,8.72612e-05,0.005226691
2024-04-26,0.00011873245,0.008351251
2024-04-29,0.00013828278,-0.008577931
2024-04-30,0.00014591217,0.0038465937
2024-05-01,0.00018596649,0.004281697
2024-05-02,0.0001745224,0.010068325
2024-05-03,0.0001335144,0.0038882457
2024-05-06,0.00018692017,0.006079718
2024-05-07,0.00017929077,-0.006079718
2024-05-08,0.00021839142,0.004866728
2024-05-09,0.0003604889,-0.0056431685
2024-05-10,0.00037002563,0.0025489014
2024-05-13,0.0003643036,0.0056288433
2024-05-14,0.00039863586,0.0135550825
2024-05-15,0.00041389465,-0.0009776765
2024-05-16,0.0004272461,-0.0067612035
2024-05-17,0.0004310608,-0.002958744
2024-05-20,0.00044441223,0.0051447763
2024-05-21,0.0004081726,0.0012002839
2024-05-22,0.000415802,-0.0064548114
2024-05-23,0.0004386902,0.0029590684
2024-05-24,0.00045776367,0.0
2024-05-27,0.00047302246,-0.014439491
2024-05-28,0.00044441223,-0.012175521
2024-05-29,0.00046539307,0.009618685
2024-05-30,0.00045967102,0.0067669014
2024-05-31,0.00046730042,0.012634059
2024-06-03,0.00044059753,0.011613524
2024-06-04,0.00044631958,0.0073110745
2024-06-05,0.00046348572,-0.0015008579
2024-06-06,0.00044441223,-0.01851604
2024-06-07,0.00045967102,-0.0066889883
2024-06-10,0.00045204163,0.010289057
2024-06-11,0.0004386902,0.0074857958
2024-06-12,0.00044631958,0.014592534
2024-06-13,0.0004272461,0.008379789
2024-06-14,0.0004348755,-0.009978851
2024-06-17,0.00045585632,0.0091334535
2024-06-18,0.00046539307,0.0
2024-06-19,0.00045394897,-0.006682602
2024-06-20,0.00044441223,0.0
2024-06-21,0.00042152405,0.0040361183
2024-06-24,0.00042152405,0.0016945567
2024-06-25,0.00042533875,-0.014388737
2024-06-26,0.00045013428,0.00396422
2024-06-27,0.00047683716,-0.018780908
2024-06-28,0.0004749298,-0.020585239
2024-07-01,0.00045013428,0.0077554123
2024-07-02,0.0004310608,0.013047716
2024-07-03,0.00041389465,0.0
2024-07-04,0.0004043579,0.0082447855
2024-07-05,0.00040245056,0.0021584295
2024-07-08,0.0004119873,-0.0044298056
2024-07-09,0.0004348755,0.0031353072
2024-07-10,0.00043296814,0.009668139
2024-07-11,0.00041389465,0.004267128
2024-07-12,0.00039291382,-0.011563298
2024-07-15,0.0004119873,0.014008677
2024-07-16,0.00039100647,0.00021235931
2024-07-17,0.00038528442,-0.00767349
2024-07-18,0.00039100647,-0.005901621
2024-07-19,0.00039863586,-0.002909955
2024-07-22,0.00039672852,-0.0014041153
2024-07-23,0.00037765503,-0.01086731
2024-07-24,0.00037765503,0.008161534
2024-07-25,0.00038909912,0.0077728988
2024-07-26,0.0004119873,0.005362518
2024-07-29,0.0004310608,0.0038432844
2024-07-30,0.00044059753,0.010177126
2024-07-31,0.0004386902,0.005259848
2024-08-01,0.00014400482,0.03068581
2024-08-02,0.00015449524,0.005277057
2024-08-05,0.00023174286,-0.022622388
2024-08-06,0.00015068054,-0.0070649646
2024-08-07,7.247925e-05,-0.0061705997
2024-08-08,8.535385e-05,0.009813212
2024-08-09,-3.552437e-05,0.0036293915
2024-08-12,-2.861023e-05,0.0069111628
2024-08-13,4.6014786e-05,0.0062509812
2024-08-14,6.055832e-05,-0.008103024
2024-08-15,7.677078e-05,0.0034954287
2024-08-16,7.343292e-05,0.0046075955
2024-08-19,0.00015163422,0.007936549
2024-08-20,0.00010108948,0.00060790277
2024-08-21,0.00016117096,-0.009975653
2024-08-22,0.000113487244,0.006525974
2024-08-23,4.7922134e-05,-0.0025441423
2024-08-26,-6.4969063e-06,-0.0017337214
2024-08-27,6.1035156e-05,-0.0012256155
2024-08-28,5.8412552e-05,-0.0032756708
2024-08-29,1.4901161e-05,-0.010720647
2024-08-30,6.532669e-05,0.0
2024-09-02,-2.9087067e-05,0.012973823
2024-09-03,5.4359436e-05,0.012807656
2024-09-04,0.00019264221,0.0056400592
2024-09-05,0.00019454956,-0.000100436904
2024-09-06,0.00016498566,0.0043097036
2024-09-09,0.00022792816,0.0069763088
2024-09-10,0.00022697449,-0.00079483364
2024-09-11,0.00016880035,-0.0046824496
2024-09-12,0.00021839142,0.002692597
2024-09-13,0.00021076202,0.009120714
2024-09-16,0.00020980835,-0.0048474153
2024-09-17,0.00021457672,-0.012473345
2024-09-18,0.00015640259,-0.0033190877
2024-09-19,0.00017642975,-0.0038356765
2024-09-20,9.202957e-05,-0.0021260448
2024-09-23,0.00015354156,-0.0002027164
2024-09-24,0.00018978119,-0.008346954
2024-09-25,0.00016593933,0.0023482577
2024-09-26,0.00024795532,0.0051874192
2024-09-27,0.00017547607,-0.004779589
2024-09-30,0.00024986267,0.0039676535
2024-10-01,0.00027275085,-0.008462962
2024-10-02,0.00029945374,-0.009465091
2024-10-03,0.00018310547,-0.012377297
2024-10-04,0.00019359589,-0.007563856
2024-10-07,0.00015926361,0.0016858081
2024-10-08,0.00019264221,-0.0057010287
2024-10-09,0.00020313263,-0.0039251097
2024-10-10,8.583069e-05,-0.004047295
2024-10-11,7.343292e-05,0.0006934628
2024-10-14,3.7670135e-05,0.012137422
2024-10-15,4.7683716e-05,0.0042056628
2024-10-16,4.9114227e-05,-0.015969882
2024-10-17,5.6743622e-05,0.0007459903
2024-10-18,-7.009506e-05,-0.01762539
2024-10-21,-0.00014209747,0.0009753455
2024-10-22,-0.00014209747,-0.0027116456
2024-10-23,-0.00019454956,0.0063877227
2024-10-24,-1.4781952e-05,-0.0056277206
2024-10-25,-4.005432e-05,-0.00271695
2024-10-28,-8.4877014e-05,0.0015224013
2024-10-29,-0.00010204315,0.0029295306
2024-10-30,-0.00011110306,0.0016238163
2024-10-31,-0.00010919571,-0.01756824
2024-11-01,-9.4890594e-05,0.015402566
2024-11-04,-9.9658966e-05,0.005297596
2024-11-05,-5.5789948e-05,-0.027770452
2024-11-06,-3.71933e-05,0.012449894
2024-11-07,-9.250641e-05,0.01262121
2024-11-08,-5.173683e-05,-0.0048772655
2024-11-11,-4.029274e-05,-0.01510702
2024-11-12,-3.886223e-05,-0.00953127
2024-11-13,-8.2969666e-05,0.0057739443
2024-11-14,-0.00011873245,-0.0026607555
2024-11-15,-8.773804e-05,0.0017746234
2024-11-18,-6.389618e-05,0.0050845696
2024-11-19,-1.2934208e-05,-0.0032024763
2024-11-20,6.467104e-06,-0.00077455054
2024-11-21,-1.3887882e-05,0.0005533116
2024-11-22,-1.3053417e-05,0.025558403
2024-11-25,-3.6805868e-06,-0.0038897942
2024-11-26,6.2942505e-05,0.0069047636
2024-11-27,5.4836273e-05,0.0
2024-11-28,8.8214874e-05,0.010268568
2024-11-29,7.724762e-05,-0.001064736
2024-12-02,0.00011110306,-0.0086664
2024-12-03,7.4863434e-05,0.01068843
2024-12-04,4.053116e-05,0.0020179497
2024-12-05,0.00014686584,0.001484309
2024-12-06,0.00015926361,-0.009259818
2024-12-09,0.00015068054,-0.0047159786
2024-12-10,0.00013828278,-0.009499208
2024-12-11,0.00015544891,-0.01222189
2024-12-12,0.00016880035,-0.010263291
